id,price
251242,24964.684679964605
251243,61356.62493651168
251244,15304.407050025324
251245,49936.967452735465
251246,19404.3551451395
251247,65331.75248421211
251248,51550.49926601527
251249,53827.623920981925
251250,17906.56539399775
251251,52556.51471278453
251252,64590.799845629605
251253,6531.534872484473
251254,25885.55334363251
251255,40592.39826034246
251256,41669.53599875578
251257,15169.113783254275
251258,27337.680405089654
251259,44560.38789855498
251260,7298.759841910386
251261,50598.82397283188
251262,49152.125417238
251263,53698.63682749343
251264,37439.04822844956
251265,54395.803971651054
251266,18090.271803865075
251267,60446.21567356597
251268,31520.44734320402
251269,37808.29640239094
251270,20522.665654934684
251271,85397.37234958894
251272,53707.76314288653
251273,22693.70638947041
251274,20770.787806252298
251275,9033.388217674652
251276,34368.8155248667
251277,16047.3968472669
251278,6494.571979670987
251279,12322.32913683789
251280,25028.32035602164
251281,35323.59912838031
251282,39907.96231766569
251283,25804.609818185287
251284,8335.51359190908
251285,32773.52152537222
251286,34021.395033963985
251287,63174.51680402381
251288,42685.91145701837
251289,10992.243622540835
251290,24579.269341278232
251291,76339.00980875782
251292,4679.225586388155
251293,25508.174538971165
251294,16535.955394719287
251295,40151.4146882415
251296,13534.21285912977
251297,42799.02846178949
251298,37954.866897395426
251299,21379.442187716966
251300,20491.43302603719
251301,50397.85380710364
251302,42865.02245997308
251303,8973.78591774006
251304,99021.82435507922
251305,52245.812817763035
251306,36443.011333981776
251307,11113.305633539387
251308,32819.43241518713
251309,26013.71673856857
251310,30230.55414161048
251311,59225.85384172533
251312,23200.586249784486
251313,28939.71868495561
251314,8285.254455754659
251315,21037.555782966167
251316,25011.265929860456
251317,10167.480530846404
251318,29691.84310246836
251319,18987.476387009316
251320,23172.63831570298
251321,49035.97026633011
251322,47164.9833053057
251323,32663.357244368162
251324,40076.07287066872
251325,32582.366900549536
251326,40819.842802245796
251327,9555.485324503836
251328,64628.107226042535
251329,27561.502267353524
251330,20297.01041264501
251331,24529.061114747507
251332,18240.443914934727
251333,57184.30371333153
251334,38817.18082584859
251335,48145.85426740255
251336,40187.541598895456
251337,18726.778905647632
251338,74087.96875898253
251339,48561.1738335148
251340,47139.750550071425
251341,7567.742042914128
251342,54578.777840358875
251343,40039.45348418871
251344,31014.799261055927
251345,39028.10829331228
251346,49815.97353421192
251347,26649.819680573928
251348,11607.05793859834
251349,13676.872280922022
251350,37799.65055167474
251351,42759.943820362896
251352,27932.3571653047
251353,5528.10493673997
251354,51838.35768222346
251355,26947.792942036758
251356,17491.031716899473
251357,44060.06126426311
251358,75372.49401145808
251359,51338.16467839078
251360,84562.26826743383
251361,35396.009883651925
251362,35917.6345441944
251363,31198.915638998853
251364,48009.64811459018
251365,14761.28594679826
251366,23829.573540940928
251367,23068.154979968305
251368,44966.352583333486
251369,41602.23793872673
251370,22486.371018362912
251371,69565.90911270854
251372,28447.533211533817
251373,48171.7312114815
251374,20007.672909771623
251375,66518.15278755035
251376,17454.45645552745
251377,34183.68624151415
251378,52322.786027662216
251379,27885.363739319095
251380,28634.320214371503
251381,36335.90391794409
251382,57964.30871940781
251383,10362.082223059204
251384,7646.364882655994
251385,21813.15417238279
251386,49336.4192351563
251387,31437.30678647906
251388,24788.486717065927
251389,36164.97835041854
251390,32442.450733682002
251391,58550.34954619204
251392,20152.359930117218
251393,25744.568959656845
251394,24843.7842236389
251395,67153.46928285989
251396,53826.82745850636
251397,55997.682220848474
251398,18265.099079178442
251399,34683.08044190963
251400,28726.68033246212
251401,16158.848493645255
251402,34012.979220658664
251403,13057.976590374265
251404,49572.36343652322
251405,30790.897088511934
251406,26670.90964714907
251407,29250.40731717994
251408,15575.945412506775
251409,43290.477241220535
251410,79289.60832027989
251411,23147.26607699009
251412,13557.857375848404
251413,12540.031269284516
251414,44583.71017031887
251415,19324.06760409449
251416,20016.662848535383
251417,35893.64955501489
251418,8924.794993875894
251419,36832.15221103595
251420,31366.68358623126
251421,16596.300145352427
251422,56443.151291807866
251423,16948.798122241955
251424,117703.62999862187
251425,31074.026049217602
251426,58006.000888864866
251427,7799.828456759232
251428,40590.64928818882
251429,59464.66686709684
251430,42550.74705133318
251431,50684.33057446655
251432,18753.742079847994
251433,33285.70881742217
251434,66721.89022704813
251435,41225.41122204824
251436,45396.237828231744
251437,67375.30151108565
251438,21024.286897435803
251439,13258.080733254936
251440,29808.782215171603
251441,12538.515290733938
251442,24841.10545437208
251443,36034.216381799626
251444,55160.97069230916
251445,69997.7450322842
251446,50158.21171781057
251447,33534.94280494936
251448,15471.394849158323
251449,27549.885335617826
251450,60197.349813934394
251451,36468.45999247561
251452,16861.306443091675
251453,24562.354995397676
251454,13790.01052597577
251455,26911.02525926247
251456,11085.069507631175
251457,43893.573716973006
251458,12718.074271244313
251459,45589.6949041318
251460,25414.844470700136
251461,64421.87640245047
251462,47701.10295739541
251463,48788.084373463804
251464,34949.08028242911
251465,12636.95183409419
251466,10388.260454930845
251467,34662.32987515898
251468,43844.32009449536
251469,42207.57985472895
251470,40964.34333825467
251471,52556.10069036591
251472,18172.587894941345
251473,45246.20920655155
251474,56420.02719449085
251475,31720.70848733547
251476,33504.506890332035
251477,49488.383614550745
251478,41552.81253130572
251479,58240.108245699106
251480,12489.303478782847
251481,16827.074216068126
251482,32002.5452678168
251483,37747.73246201282
251484,8810.219941028932
251485,34031.86103915966
251486,24033.671140562677
251487,52767.91057466894
251488,10818.356038798005
251489,24898.06428262389
251490,50870.35206642446
251491,35325.08092304801
251492,32803.49938446712
251493,46137.09369873182
251494,36111.295076770024
251495,47737.828633053075
251496,12052.285639659123
251497,19313.59670531863
251498,43085.70602446672
251499,34862.68353353598
251500,55439.01732019651
251501,28235.018285930102
251502,20176.668529757528
251503,26380.838326206613
251504,20217.66797752295
251505,39593.79249357951
251506,21456.22782626284
251507,33847.725308758454
251508,60722.652130205315
251509,30898.25212152869
251510,9015.298792047692
251511,21967.839773062842
251512,50777.82783103887
251513,43139.37805854639
251514,18997.400549677648
251515,29196.44531942615
251516,29118.811033949674
251517,40205.76911714304
251518,39336.31355502982
251519,53787.29189856629
251520,43684.07346751124
251521,37263.21721479369
251522,28751.037024216497
251523,4320.1767438521265
251524,32275.985646434747
251525,26166.252716679133
251526,30402.005279262365
251527,10001.346494028985
251528,19657.269133951613
251529,18975.901991970917
251530,50066.13103787168
251531,50797.640157679845
251532,6537.396381145138
251533,31071.056504235337
251534,16441.92399347787
251535,33921.896147800595
251536,10108.882787150029
251537,50912.37789918572
251538,18762.224346880656
251539,53159.779833617846
251540,66962.90187125407
251541,26661.905432132073
251542,36511.14429251477
251543,39003.29833752483
251544,36313.25704741172
251545,32329.474174910687
251546,38492.258224099816
251547,69565.56085436253
251548,32355.299023381594
251549,63685.95674072366
251550,13651.735296084587
251551,35823.960915140764
251552,27146.545577369387
251553,28463.175044511616
251554,36041.18579411953
251555,35031.18867890125
251556,23332.6956759002
251557,52278.7060873167
251558,35274.67561199705
251559,32317.937267183002
251560,43516.28559492872
251561,36451.41355617855
251562,38028.57645257874
251563,47306.65338682493
251564,7977.552698246991
251565,23311.157302530086
251566,48797.92141011827
251567,20355.33140694211
251568,29269.50997222376
251569,71256.5527788882
251570,16045.124051680956
251571,41361.070292014
251572,48477.88475429591
251573,73231.22573696097
251574,20521.253067508904
251575,21051.733967156346
251576,31506.451629029856
251577,76463.82479870248
251578,19608.216092653016
251579,47420.146526376484
251580,29426.218087814268
251581,33330.10244879156
251582,11145.984336573161
251583,35205.17892664593
251584,24004.48638941807
251585,16366.572593748604
251586,14887.556200079236
251587,58492.74395353659
251588,13460.017914381997
251589,30276.011977263148
251590,38434.717078581634
251591,11877.732386712365
251592,31799.293285395313
251593,24433.365190242464
251594,70989.34675862615
251595,24983.545155966345
251596,39965.79633319909
251597,50648.80207664561
251598,29129.296692331576
251599,46282.713851806926
251600,28316.615471056677
251601,8070.0246615004
251602,59191.47005363512
251603,46330.2161751579
251604,45036.17791398682
251605,19818.111390645194
251606,36100.742730969476
251607,14334.234419849647
251608,56069.79116571926
251609,54016.06040020061
251610,31659.411754328787
251611,23113.926821650373
251612,30686.403709568087
251613,37244.59991853768
251614,69354.9038728006
251615,33931.97956039783
251616,60013.33488743092
251617,18092.731764053962
251618,36647.748568890434
251619,28772.761308474
251620,27476.264118245515
251621,32163.621909427497
251622,34051.67338005144
251623,15332.472510860585
251624,23198.88069636379
251625,60089.04731574661
251626,7801.096274698713
251627,51815.01193685731
251628,36319.0281975118
251629,51554.17439381867
251630,13713.375636004053
251631,79602.77377179069
251632,41874.31727727192
251633,35333.740733169565
251634,23973.92072334558
251635,64050.63554907456
251636,73538.49650501812
251637,60028.35859716851
251638,19813.415127859906
251639,41221.62182895499
251640,11360.708908045111
251641,30049.81829288875
251642,33551.53223365882
251643,48044.66291129131
251644,30388.29347593183
251645,52286.287459740066
251646,82713.4437386485
251647,18895.273543697007
251648,32618.555042010845
251649,46379.50657492049
251650,17755.87583162637
251651,16613.381282101218
251652,51880.334721563246
251653,21848.038790674655
251654,16158.785435783779
251655,69340.71297460872
251656,46263.39103352412
251657,52814.95933446382
251658,20927.91390911496
251659,15389.55467163485
251660,29150.502423990405
251661,40887.607100853165
251662,39578.60584119339
251663,28568.935139564655
251664,43920.760536402806
251665,63667.94893203636
251666,35214.52751920434
251667,13870.435405183103
251668,53707.87845416261
251669,27238.249457093396
251670,43558.50545227689
251671,73341.88479844206
251672,15131.299113224473
251673,24585.124260252924
251674,7607.238174302748
251675,40046.00909087645
251676,17311.67795626448
251677,89243.00059150292
251678,70617.01207223693
251679,9010.962953580125
251680,28468.069952957492
251681,21982.900281664504
251682,66317.62477617984
251683,66284.4474021309
251684,44312.992878050565
251685,62769.75955826723
251686,46432.310888627355
251687,14071.294828228569
251688,47479.9747392882
251689,18198.192485090894
251690,33670.0195288004
251691,18582.1855410616
251692,21849.850252874978
251693,15610.878924817538
251694,53109.49856304004
251695,10731.326462823772
251696,4651.898898682012
251697,51555.90780787695
251698,14146.753836063941
251699,28439.498739992614
251700,13715.704921685983
251701,39114.2418228576
251702,80613.53281699617
251703,41647.39348722555
251704,41564.90759628552
251705,48476.59980918943
251706,10945.31815665697
251707,58962.087897961654
251708,9908.484872931891
251709,47709.268027124206
251710,12942.79291949443
251711,44792.5409175273
251712,46689.59939253907
251713,34326.49186684081
251714,20525.75394337564
251715,53054.095223238815
251716,37215.42157482857
251717,44767.13016479409
251718,65685.3867274329
251719,46868.83228268506
251720,47696.29827871022
251721,8699.35686175782
251722,53259.15321858824
251723,31919.937563990265
251724,92721.60432088356
251725,36945.24499639024
251726,47908.55726567242
251727,37310.35050038271
251728,9749.456834040051
251729,18709.806952928448
251730,37523.18326619445
251731,21533.298147670055
251732,49013.02311861673
251733,53173.53677007313
251734,55452.75585453201
251735,24462.10180783075
251736,49968.59368711752
251737,26323.15890151272
251738,56492.75457828753
251739,10573.701995031437
251740,49395.196920403876
251741,24197.833825319452
251742,56648.98555998239
251743,29633.070207871246
251744,71798.92357281185
251745,53096.94173172826
251746,39712.81961343021
251747,44424.68932143486
251748,26359.41126206825
251749,60281.05006421602
251750,45908.10936229352
251751,44665.19076997961
251752,17919.966321304077
251753,30999.594282997503
251754,6327.321231956742
251755,55214.447711817076
251756,17346.83748127256
251757,36505.25767392796
251758,17747.43401939001
251759,16272.511114488625
251760,7208.252935460587
251761,8329.467148597421
251762,58177.90222142183
251763,16613.107943237563
251764,32187.888912537044
251765,15806.48827278079
251766,39654.01186399501
251767,19250.75588848536
251768,11289.604783024117
251769,90033.70141489983
251770,33063.21171104923
251771,27845.466458404655
251772,47697.81665191699
251773,23483.911818431796
251774,13838.84282457746
251775,36547.44047848764
251776,12155.304724984808
251777,51075.05373948778
251778,13991.100826933576
251779,30716.168738928696
251780,33070.6308973791
251781,48594.607594972236
251782,15829.341019304688
251783,53824.75738907231
251784,64939.95620756464
251785,17297.0207721122
251786,72817.9752653251
251787,34897.73000082245
251788,13892.356482437137
251789,54021.91858143582
251790,35086.69871618792
251791,11509.969545284393
251792,11584.02911223105
251793,26915.14882570228
251794,76956.10620191354
251795,51305.01236314848
251796,43987.462962353704
251797,7638.267206928884
251798,20838.15195891537
251799,66536.71419607713
251800,44115.45838155151
251801,14588.425066642694
251802,39064.26053889662
251803,41417.32557123161
251804,40612.3264782159
251805,74016.45256448508
251806,15195.063187501144
251807,17839.727321675797
251808,34076.13925275327
251809,24800.70358510516
251810,54716.95804683961
251811,31470.42285342708
251812,42156.004125487096
251813,75168.24229018601
251814,51055.10822011109
251815,64779.200992318896
251816,30404.104125242517
251817,36929.200838698176
251818,8186.474448052654
251819,66699.84003599673
251820,13676.132700490349
251821,55857.19389005737
251822,24905.661666359105
251823,64985.63744681366
251824,26159.270033919853
251825,22791.519334398472
251826,30433.88749937572
251827,51275.8335951331
251828,14504.43461679081
251829,44641.05170953656
251830,14266.504048861645
251831,42022.63191544235
251832,87453.91960101221
251833,33986.52059722445
251834,53035.164114692314
251835,59984.140724797275
251836,19830.618391256587
251837,35217.21766401416
251838,27946.890887097732
251839,16582.55789012376
251840,30827.28967071413
251841,11549.44721983488
251842,25588.05652281012
251843,46886.730802605205
251844,16907.301495753873
251845,66588.34666327204
251846,61506.95440440787
251847,36512.8251124293
251848,63247.473803384215
251849,27635.761034035248
251850,31244.47709164276
251851,25384.243185386687
251852,64977.09367916952
251853,40153.350852006995
251854,74382.61990612475
251855,23847.599944004312
251856,39729.07637522823
251857,17864.462969310385
251858,67443.01497733174
251859,55075.48264415994
251860,31331.10462896137
251861,10057.429991898884
251862,25569.94701517362
251863,49331.276968260536
251864,39896.610115517644
251865,42107.766859411415
251866,38718.88924674784
251867,53611.805815662905
251868,10353.193457794057
251869,56659.55279460848
251870,27871.302513748415
251871,16744.757011046557
251872,9592.167076482972
251873,39775.46384570423
251874,12618.222307739888
251875,27660.123243520837
251876,47174.01743233341
251877,25708.31997088334
251878,14453.790788937624
251879,47115.81712070376
251880,24138.166789806997
251881,9664.130554222751
251882,31696.08052523978
251883,61436.30232570129
251884,11320.286856267074
251885,23017.83265951817
251886,8239.499846845942
251887,64391.43139266911
251888,6529.747835924538
251889,78905.73354592721
251890,19358.384084908965
251891,66980.00711177135
251892,28869.04704262704
251893,35858.71344068556
251894,35508.22954992602
251895,37340.82126142511
251896,12939.79466297993
251897,59098.1639225158
251898,14003.345452090429
251899,18775.220388797592
251900,37126.75440699313
251901,13173.938402953745
251902,18842.727519145774
251903,33457.25725878618
251904,29482.48479370219
251905,10072.530156692612
251906,49455.15262547614
251907,70607.39872738422
251908,20927.43448413082
251909,51122.26317606091
251910,28579.863534158252
251911,40018.13444896305
251912,7759.643618815338
251913,14874.980945584646
251914,27395.177675490166
251915,39961.87986869673
251916,52364.334157355006
251917,59956.2589346895
251918,27160.914003173326
251919,31292.576197115515
251920,37946.20553918743
251921,79607.55171118176
251922,50809.2577321252
251923,12324.152884641664
251924,15101.154339265293
251925,31877.097143216775
251926,58643.43435613349
251927,48787.880118575966
251928,49359.36531527793
251929,18336.60851254098
251930,44644.83794522178
251931,19270.12168328155
251932,61525.62992176151
251933,32211.35198018935
251934,15577.073194174736
251935,14718.393985135684
251936,47598.8076843803
251937,32409.23112239534
251938,18929.55055653456
251939,15955.191243637562
251940,16922.46519648997
251941,41764.8810943485
251942,1857.2955737242762
251943,12593.638538603278
251944,11944.005091543164
251945,25308.48820405993
251946,14578.470290303354
251947,34928.42311133532
251948,15372.081104222345
251949,42659.3744824767
251950,54431.676517615364
251951,23372.44368462045
251952,56681.813762411584
251953,46607.01246734854
251954,54731.69411569706
251955,46559.884296748256
251956,45708.89219566883
251957,36129.41633861
251958,35845.155004465
251959,41528.78360983066
251960,68332.94469024173
251961,25484.183919944073
251962,68098.36236100516
251963,31487.316373498445
251964,47172.11190002314
251965,74308.04911501687
251966,14442.713360686217
251967,27383.554033630655
251968,39617.422323344894
251969,42292.431608542574
251970,13155.794479117754
251971,43686.40332303196
251972,13055.797703288938
251973,47370.3193256528
251974,14276.82557959933
251975,32592.56813267083
251976,15205.342962217439
251977,20953.92979621042
251978,58711.771012537276
251979,15626.556375131464
251980,40993.68895709009
251981,69678.03948561779
251982,58727.80754159938
251983,43170.56099643929
251984,53996.653367276376
251985,34974.397490424795
251986,38683.12912062759
251987,9128.905843554532
251988,42106.25494629607
251989,43372.65096687916
251990,14608.858533276967
251991,27876.664841412763
251992,17526.245711827876
251993,56475.85456222301
251994,51124.05501698605
251995,20185.432244172694
251996,65279.50549853167
251997,49166.24946020745
251998,29978.89256958735
251999,50233.58074416989
252000,15534.772926988237
252001,41250.379188641855
252002,18637.98790891054
252003,40306.8152626542
252004,13572.94818319668
252005,24893.41626053485
252006,47091.463806421074
252007,69908.75723093007
252008,46697.28405768656
252009,34910.5565691356
252010,16690.09960848536
252011,22959.07301141954
252012,54951.31515859167
252013,8339.140926363927
252014,15696.1985935158
252015,35819.33755833885
252016,24998.520973082355
252017,29731.196092030492
252018,27098.79570926578
252019,43577.64813873197
252020,50054.88293112042
252021,38199.3891053199
252022,65856.93068736432
252023,68461.20043136801
252024,57108.559959990554
252025,55646.89503169311
252026,40799.64055221363
252027,45199.36396340953
252028,62920.942490515314
252029,16013.125697012512
252030,43127.62571878902
252031,52478.87570292109
252032,51481.975436579385
252033,60161.516341818475
252034,13050.14224951552
252035,84389.42552020396
252036,22580.70615073428
252037,21181.291645375903
252038,41141.40946847998
252039,38810.5023231241
252040,65900.58569402962
252041,37391.219964127136
252042,58674.72399251543
252043,33722.63560822794
252044,26566.31445589954
252045,32591.988284802745
252046,71104.98797931673
252047,16743.15305551007
252048,40478.4482163321
252049,39412.42707144085
252050,71662.01786329229
252051,8871.408707111343
252052,25679.55439034266
252053,81610.73023331353
252054,27549.818800716115
252055,8860.664044704978
252056,60235.84456766447
252057,29912.61569915299
252058,59352.08591531959
252059,13268.578115283826
252060,22990.26291705305
252061,49966.234155100916
252062,60556.79697838963
252063,10501.158585058238
252064,41586.92033937813
252065,60867.24621316426
252066,30953.368874272503
252067,64711.52042006243
252068,54033.17430533687
252069,17321.705675869303
252070,38748.30564748584
252071,21948.959315549797
252072,27867.591094422336
252073,34127.64507977636
252074,21328.869963106277
252075,54384.55160716778
252076,17232.92311713999
252077,44191.17630930043
252078,48426.861456178114
252079,19493.22228590732
252080,16587.35778196902
252081,51754.82086304694
252082,55415.14147169136
252083,89698.8184349458
252084,52150.638488608514
252085,43725.73795505674
252086,20301.910526826778
252087,43102.318970650165
252088,40560.943738015136
252089,40696.319954493316
252090,26185.079090986394
252091,47946.28637021347
252092,15914.361268686858
252093,38101.468602490604
252094,11176.196288598003
252095,14364.373521128562
252096,22460.375139320266
252097,13599.500383487182
252098,34732.68673705584
252099,10518.550209085022
252100,40811.70480631933
252101,23442.17647190853
252102,43596.56687175402
252103,77493.47965278837
252104,23088.421009930396
252105,24944.490279143527
252106,11916.006350661455
252107,47823.09459212392
252108,61965.44962690557
252109,16583.525900015346
252110,21226.264421144027
252111,35750.498992469446
252112,53761.98963162797
252113,12179.310779121965
252114,51531.14837928669
252115,19811.512687216076
252116,44264.95674804324
252117,47943.139556049435
252118,31798.487592450656
252119,30071.759678295293
252120,53007.09597083948
252121,9927.683535475639
252122,12016.609337425258
252123,37054.00786753407
252124,13288.930515800126
252125,13238.880626431948
252126,30793.090561422017
252127,36695.464067628134
252128,12130.455999422038
252129,22979.352124623743
252130,7960.02695291859
252131,13147.115620654586
252132,18063.81434768815
252133,26080.08718373165
252134,38119.27027114321
252135,17371.091020289132
252136,65592.28072272555
252137,33943.02430989241
252138,8679.278436196266
252139,22552.283699221764
252140,16312.22551201711
252141,22776.84812041716
252142,14177.957078523088
252143,44670.45518250303
252144,69179.65209959079
252145,23063.27803116074
252146,55636.3272818633
252147,48824.5090000742
252148,58204.04526432549
252149,6956.372664511088
252150,29499.68151230935
252151,30401.100292875682
252152,33560.533575264126
252153,39326.70248241968
252154,34623.30331372561
252155,33611.17958354419
252156,24065.069311466093
252157,27709.520574759885
252158,11278.008522981962
252159,16267.543121310435
252160,82932.76267526289
252161,8919.938601506827
252162,37281.959427882095
252163,38092.728696189166
252164,19389.395626347254
252165,50142.31393442174
252166,27497.11781918259
252167,15825.064526387836
252168,29142.392715899266
252169,36045.86554033479
252170,35357.88460885204
252171,39091.93162705654
252172,67381.24490249979
252173,24660.086467546753
252174,18067.77846926809
252175,29140.436863533716
252176,24837.162221364935
252177,35950.696045695295
252178,10991.780810517268
252179,43102.58437138435
252180,17182.464948627774
252181,7884.50356780172
252182,36832.219086494086
252183,46201.376389662066
252184,24968.17272935867
252185,62713.48582439095
252186,57679.33747950801
252187,32300.88972861083
252188,48140.502146142106
252189,21742.485341143893
252190,48376.51018713382
252191,17252.159276999482
252192,77721.87390661608
252193,50942.11100290371
252194,14935.250763915463
252195,21105.852491287038
252196,15225.68071547931
252197,50313.21253250551
252198,27588.08630750531
252199,48103.04947407798
252200,23536.22828015272
252201,26541.111266672302
252202,8225.872086811212
252203,38608.61618731124
252204,39504.13272112028
252205,10030.359351247213
252206,30210.260165484244
252207,30660.165765266178
252208,30584.992666311264
252209,61797.223202930596
252210,66156.82920964346
252211,11859.978856277085
252212,36348.557148235464
252213,9580.1497164773
252214,55613.86544042542
252215,15912.24289114635
252216,13354.042022338053
252217,23299.39269179806
252218,26754.251797601504
252219,18020.93050092933
252220,20337.084842031385
252221,8719.97692410277
252222,10919.817647308711
252223,40337.171912007274
252224,60028.67015680307
252225,40042.38974279706
252226,44902.950660513314
252227,48880.45955952018
252228,56164.92284028486
252229,54571.02673423384
252230,67137.55606776863
252231,47453.590959984496
252232,5214.4635177185855
252233,42291.2671392155
252234,36557.13151151446
252235,79971.77357629474
252236,75505.3666795105
252237,41429.64214141483
252238,77974.1952070641
252239,47068.16648158733
252240,34257.35362085032
252241,48011.96456248382
252242,30836.30336913486
252243,28023.702357395807
252244,28880.95415314315
252245,48299.78472555507
252246,31321.257004532614
252247,51313.57696495345
252248,36944.487868962744
252249,43301.759181666595
252250,13492.414627972814
252251,36921.77500776668
252252,59504.43201604585
252253,35181.44161003307
252254,67307.63648422767
252255,36654.422803984664
252256,50087.49176243322
252257,14991.97677081647
252258,25142.005910376447
252259,5799.960134069028
252260,49649.16887931524
252261,40930.567688129166
252262,62298.12293951089
252263,50015.707765931606
252264,56235.400189355445
252265,35400.768274979375
252266,59175.964055793534
252267,89443.06850908833
252268,46944.41563879774
252269,10291.821742790396
252270,16205.264722163027
252271,28503.54885947897
252272,46315.54146706031
252273,53555.69076101913
252274,9392.80903250926
252275,14149.84031382798
252276,63022.31024779524
252277,14934.720870624058
252278,15372.811251041101
252279,19256.002478253515
252280,46592.10434486298
252281,16244.681280806302
252282,46721.75751711273
252283,50705.626193862634
252284,20726.6404358006
252285,65038.363051183085
252286,13101.550036059867
252287,56539.992713253625
252288,27403.4840229427
252289,44436.54315570544
252290,9816.894598545365
252291,39575.89200929246
252292,17841.923236714585
252293,12088.266051940907
252294,20636.54176525674
252295,11079.122182754047
252296,12500.11084173817
252297,10651.990593119639
252298,60722.62742107533
252299,19735.155629816454
252300,11586.117001892713
252301,18780.16602217081
252302,12181.401232051488
252303,40994.90338630626
252304,29345.060379547496
252305,40895.52831122402
252306,26253.29645118826
252307,12416.07852729428
252308,42705.382623625264
252309,75022.42032586565
252310,51313.815919993176
252311,62901.32132835806
252312,9527.175338329207
252313,54340.202452737634
252314,45294.60064957603
252315,40300.29032901043
252316,15096.575353955337
252317,17941.042250819355
252318,27364.899811539068
252319,25706.175351675305
252320,48673.06967709946
252321,49705.2784094349
252322,18734.50005323342
252323,16896.169593777842
252324,37724.56288514683
252325,25761.92522341813
252326,39158.82717877443
252327,18690.63408315858
252328,27128.668812263426
252329,50055.72526689555
252330,48407.68237223568
252331,60981.68663580418
252332,24389.481527963282
252333,41770.332023295225
252334,66506.18735825495
252335,16593.033992276993
252336,22094.41604734508
252337,30151.50315478645
252338,12134.691364255188
252339,42404.91672310535
252340,25841.913317831153
252341,27511.18992242045
252342,58434.44008034319
252343,64877.582780053366
252344,10982.534738985547
252345,64636.96871446107
252346,12970.629277562322
252347,24730.74726603034
252348,17655.902965936246
252349,86831.7408785867
252350,22460.671917794672
252351,64960.879530575534
252352,56016.34640364769
252353,14596.574663443334
252354,10464.086716495944
252355,31109.71417339879
252356,38700.98797940114
252357,26681.01876379106
252358,35811.25755786344
252359,7394.456169037896
252360,31634.238239421215
252361,62600.478291668165
252362,70117.20164712881
252363,36533.864258336
252364,118663.65973576186
252365,71126.26327475539
252366,41759.13418317156
252367,13799.561933754227
252368,37661.25983267727
252369,15936.205921810562
252370,47289.675453493444
252371,21556.320796172735
252372,84007.08009326446
252373,8644.165317581837
252374,34410.10956428565
252375,38759.034040354425
252376,48437.43530837066
252377,14846.379607201354
252378,18546.876131527297
252379,37033.22990506595
252380,22832.09440034322
252381,13738.875540459345
252382,34821.051070982016
252383,71397.79172417935
252384,21805.275887719683
252385,15581.993485340605
252386,28124.70714809453
252387,12221.410203051255
252388,51995.40357276658
252389,53737.312433500716
252390,41010.19348417178
252391,62650.21986402043
252392,45592.029350466575
252393,42055.626815430594
252394,69087.1009920044
252395,30343.587902314877
252396,6778.942439179473
252397,18602.168343277874
252398,43769.6231070272
252399,23348.457242451386
252400,62492.840827077496
252401,22394.02788689397
252402,69146.97732850861
252403,64654.25488986305
252404,39575.83003533785
252405,7329.213344650122
252406,31236.685292110742
252407,36090.10027997634
252408,16335.099298683166
252409,31550.67086869099
252410,38748.1311928335
252411,31550.678933128092
252412,20742.01220979738
252413,36044.37974608702
252414,9306.22203255102
252415,22947.64368654697
252416,56083.27904268817
252417,41792.31838891465
252418,11166.221241620518
252419,70789.08583529406
252420,12279.508472650965
252421,27673.575333647947
252422,68866.3903117272
252423,22525.223533017066
252424,32468.67800539093
252425,12897.133680996803
252426,58781.50532249288
252427,35852.77800304964
252428,11063.368516267918
252429,29234.369791808975
252430,41191.9955414536
252431,39218.990893158014
252432,24179.846409524347
252433,66648.03056612913
252434,32228.349693762306
252435,11458.960818400716
252436,41432.317669616954
252437,48736.714426403356
252438,56352.36953967939
252439,48252.936453346374
252440,14778.38601185319
252441,12007.707501254567
252442,43474.46890000061
252443,29681.417310179466
252444,46676.899651842905
252445,48885.639392399935
252446,9261.250927230083
252447,20682.804990183206
252448,22640.939868931608
252449,40692.16696534302
252450,67489.28548503525
252451,12726.510000968337
252452,37635.46160188469
252453,25290.44117413644
252454,9658.1275857882
252455,15606.723252608668
252456,72493.44292809449
252457,17344.97608634909
252458,18383.989960388215
252459,25172.13030683027
252460,48750.995424948465
252461,7544.112960571778
252462,31374.425240443157
252463,18589.99503566667
252464,47776.00209560783
252465,12878.611395601301
252466,83526.20188971996
252467,40155.05561268151
252468,14361.57403156732
252469,41533.91050184159
252470,36587.009346012914
252471,16840.53068802276
252472,35979.91108026277
252473,16542.66807424374
252474,53017.75841546145
252475,38003.52384508201
252476,16872.432053922148
252477,6349.144884311167
252478,27901.568544544036
252479,12915.293508369725
252480,19075.787113449456
252481,22871.52231163529
252482,42693.227677153765
252483,70696.0878470396
252484,7959.715631268883
252485,28906.978848116793
252486,22475.54981686144
252487,50833.59787463688
252488,20258.37064872692
252489,39864.097409241884
252490,57434.13573827731
252491,58502.325589926964
252492,17180.071524968564
252493,25005.82394316395
252494,9861.170123418084
252495,10390.082860817767
252496,21673.376627906106
252497,57109.821137866806
252498,36460.6283399419
252499,37815.75881536067
252500,68962.72237474927
252501,15678.431561563657
252502,62362.46048299559
252503,16346.21006903647
252504,41710.90916152109
252505,62624.025177833464
252506,22796.306056020276
252507,38895.65555968935
252508,40832.38025996131
252509,43241.027600041496
252510,11321.083099611285
252511,32556.55048990413
252512,29985.752489810933
252513,28133.139229131273
