id,price
232675,25332.187068189298
232676,11727.079270155702
232677,68690.52392799882
232678,9801.493886600267
232679,33351.888682219775
232680,20353.882171666068
232681,20903.96692913928
232682,28384.03334296012
232683,27519.822009983225
232684,24148.200358098315
232685,21722.494162874213
232686,46973.5068438837
232687,15842.405075874605
232688,37831.56678498371
232689,38380.60592577524
232690,44953.91595600193
232691,26442.71132842089
232692,18347.858917632115
232693,58885.830315119776
232694,15195.124630949887
232695,18391.26867778589
232696,42162.98231128556
232697,8321.523409279294
232698,9872.269690718627
232699,28162.37637847431
232700,11385.643080072641
232701,17072.368474278403
232702,66152.73741596726
232703,44768.91806883411
232704,46876.042016574414
232705,51859.31207802084
232706,29107.212539266293
232707,10301.999544675004
232708,65049.52846522265
232709,34974.018398894936
232710,48275.114524690085
232711,75464.6594376582
232712,53458.82922170862
232713,25097.305776775498
232714,37935.863479220985
232715,16480.350580150614
232716,10126.395705307785
232717,39034.82928742379
232718,20680.899230583655
232719,20753.722403807224
232720,67260.80973473536
232721,35842.94245872022
232722,28680.529396499158
232723,5942.511407795376
232724,28876.928993938986
232725,67203.09901237076
232726,17631.503263857805
232727,19262.696303451485
232728,48292.23470591636
232729,27720.17238009124
232730,28879.295583524698
232731,8997.726475450305
232732,52800.90713036886
232733,58255.418917127696
232734,50181.581165522315
232735,9939.583517109397
232736,36326.93516561268
232737,12197.21838845129
232738,30845.066649601275
232739,28345.0392749273
232740,10609.830693303144
232741,13330.55185712535
232742,35735.383581040645
232743,18867.040537290104
232744,61394.71278214645
232745,9405.361844150631
232746,65782.4547655846
232747,51790.132120900555
232748,31204.03768219052
232749,27454.1634076737
232750,25845.324843039492
232751,25571.16409050819
232752,44888.24936227978
232753,17225.40552149945
232754,47452.226302243434
232755,26059.041824485845
232756,37000.28260657748
232757,10133.520449448995
232758,8607.531223281303
232759,17847.609256907097
232760,23128.253990018544
232761,27732.72745133259
232762,7627.4305439334175
232763,22772.112077522677
232764,20107.659980716046
232765,59377.88481087799
232766,53416.33546593445
232767,39163.26817635088
232768,14540.837926044616
232769,47916.97600853705
232770,16706.557597640025
232771,13202.884159729072
232772,52232.83909447844
232773,40181.03139052374
232774,22033.46369596895
232775,60702.097068842035
232776,20306.019058765785
232777,41193.95624901691
232778,31529.938331355588
232779,19439.992935759852
232780,12692.03771587371
232781,16510.38891130168
232782,36367.11241607348
232783,77037.27107338558
232784,30981.05549180941
232785,45388.75650856773
232786,11144.338382870104
232787,9557.937336123101
232788,14247.957386250186
232789,26730.270565091272
232790,23774.25949376174
232791,43727.47008539028
232792,37245.34813818742
232793,33692.25692386438
232794,28906.069396734878
232795,24245.184488438583
232796,22477.473779961623
232797,62189.52459489947
232798,8617.645289517446
232799,24642.90455842357
232800,8716.637840392277
232801,37044.37790765338
232802,28470.647833462193
232803,34418.86500264327
232804,64007.68857515843
232805,27120.6947190615
232806,12059.842623307843
232807,13066.675316234154
232808,21533.841328996783
232809,56992.972383961096
232810,65136.091057603815
232811,19271.305464538178
232812,50798.722236394366
232813,34556.67812341389
232814,39414.52902253303
232815,38964.52683491494
232816,45946.74331232021
232817,14576.633971863106
232818,50079.80543644114
232819,19279.632276977904
232820,12289.462094909704
232821,13584.530293523992
232822,62634.91411283384
232823,69776.52157294124
232824,44049.261713460124
232825,18384.058630489064
232826,57757.21822684123
232827,30492.799927563512
232828,25461.326740080185
232829,44128.44531354966
232830,27047.20229831246
232831,30290.028550896295
232832,23153.695745358367
232833,34490.5866792632
232834,41159.398470391585
232835,38012.250451697386
232836,49328.51711140982
232837,22106.368391726588
232838,30169.91518461047
232839,79364.79456136792
232840,33626.91197130572
232841,42379.340912194326
232842,52361.92381654556
232843,34615.2623741917
232844,40265.66200718021
232845,39584.345435286275
232846,20765.11382034172
232847,30270.340706022318
232848,68308.07136935739
232849,27862.45318631263
232850,41785.429132621815
232851,55664.08529032077
232852,29173.02831543451
232853,9463.311878597033
232854,31033.735082880256
232855,34838.203026832096
232856,26949.461957660773
232857,17998.429838496297
232858,16505.918523317865
232859,10722.702763638585
232860,26510.300924941115
232861,37323.307939147046
232862,21668.034800178248
232863,12197.728782913906
232864,46828.31976167359
232865,75954.81944268607
232866,53906.31631531644
232867,26644.72766324613
232868,34995.221084083074
232869,13914.705215868407
232870,24665.64043577674
232871,25227.102090627646
232872,18845.398723706585
232873,16567.193635290863
232874,6758.147665916316
232875,41119.571474902
232876,42652.36910443964
232877,17793.766038848844
232878,58829.394460426796
232879,34576.28238082681
232880,11597.794418165025
232881,24269.306672445673
232882,50217.92130040386
232883,10912.804604392717
232884,53549.49907863237
232885,81114.13625520281
232886,39826.206881805825
232887,67192.49042727904
232888,28035.89672190854
232889,16475.74257388804
232890,38247.43565519104
232891,16452.16989001274
232892,46225.33681502109
232893,10518.570191473911
232894,15585.04414833617
232895,14179.72616844093
232896,35855.96821757074
232897,41592.69512779943
232898,35527.99357277311
232899,42381.4070831727
232900,14295.850412151121
232901,30066.30537825548
232902,36314.3304831593
232903,34229.33315317428
232904,12496.86831944182
232905,42207.08153095787
232906,9511.220120536089
232907,33460.28672493194
232908,27977.94318627419
232909,35854.69462755406
232910,14912.89165775836
232911,56026.73528557864
232912,47336.80326784607
232913,11125.838068187228
232914,54548.458988020364
232915,49658.59561299106
232916,62655.63724154504
232917,44193.186430879985
232918,58353.64666722424
232919,65188.387421999345
232920,4878.561288100138
232921,15803.763722892503
232922,35715.09146753421
232923,34395.22224527173
232924,54563.449202458265
232925,25313.862601680386
232926,68262.0390126297
232927,21026.19089710433
232928,10204.220307617914
232929,68356.0795787651
232930,36538.02032480035
232931,39972.863195294776
232932,8093.460891297943
232933,40727.96911289736
232934,16678.497063124905
232935,25734.454661681808
232936,31311.352312647254
232937,34699.24826490054
232938,60424.64535611065
232939,4065.614505777305
232940,56488.073292061636
232941,46850.56654968154
232942,20624.570052996343
232943,60607.82595605502
232944,59268.50499843104
232945,36023.762560080504
232946,28544.628030360444
232947,45290.73301919177
232948,38101.19859337232
232949,11559.512977813256
232950,61550.18610458566
232951,15965.713640320166
232952,122250.60033666748
232953,26288.78377930065
232954,27398.90084013168
232955,51449.50028531088
232956,63077.42433512771
232957,47612.639040577014
232958,14717.350397831293
232959,22238.83435336765
232960,58147.78257502161
232961,26127.61838398802
232962,70155.21492461793
232963,21028.972270740553
232964,22199.98436740568
232965,47655.12010061053
232966,30568.937766026018
232967,115909.78274684414
232968,55052.36251270093
232969,31048.40018132857
232970,13275.892094545174
232971,43837.64339098195
232972,47466.78247754965
232973,74895.88608222593
232974,67265.23526565323
232975,33558.228782943836
232976,60549.92633697986
232977,62230.83229153985
232978,13984.299841183192
232979,23689.627946564597
232980,37432.492361526834
232981,32989.07743512746
232982,36508.31308618751
232983,17254.801340037324
232984,8960.469638466095
232985,41455.7344523287
232986,13671.918919026866
232987,31088.665339034094
232988,53272.99124550927
232989,18645.284009811174
232990,13445.71947389288
232991,59888.66349832211
232992,42351.64369597485
232993,24471.373475378554
232994,43524.39850092885
232995,30837.1617330468
232996,15557.805356661767
232997,36968.1629580676
232998,32608.691078841144
232999,15585.368268348331
233000,41259.08313819868
233001,10714.173338454715
233002,19592.786130434302
233003,10040.079890455996
233004,18704.2460120477
233005,10203.945217654096
233006,7670.562054716132
233007,30765.97026158313
233008,56011.98350937377
233009,33225.57133108817
233010,50885.58874284916
233011,38386.369282691965
233012,20465.08112576282
233013,32429.99145350878
233014,32287.31845044164
233015,20793.326454725127
233016,56164.69676898486
233017,11922.813771171663
233018,23983.456156698678
233019,16326.42571378494
233020,68788.17738070586
233021,51738.84844606874
233022,40751.815871638355
233023,55192.93830229015
233024,45796.62035500194
233025,35036.140576125974
233026,42630.92525471173
233027,8658.818698093795
233028,11462.806128278224
233029,26344.086917160523
233030,34989.38052081103
233031,39636.602748167345
233032,47029.47768874562
233033,30435.04402085098
233034,41586.836863369266
233035,36451.59689003005
233036,22872.384535957004
233037,55842.58321938458
233038,40500.23308525241
233039,20489.46051224096
233040,56621.16240811233
233041,30331.46348589066
233042,57715.32656535015
233043,55665.16402291922
233044,15573.248638643963
233045,47341.427114145925
233046,53124.285150571166
233047,22377.53570264025
233048,28464.818607197158
233049,42949.310300012694
233050,7682.008379045346
233051,32368.105576286845
233052,74092.61298753446
233053,54850.57895682556
233054,34016.66919944327
233055,70521.22581256759
233056,56261.12146294432
233057,24004.276898473126
233058,39063.854160266135
233059,34627.10612478791
233060,7855.3526216082955
233061,10471.012024341404
233062,76197.91822539203
233063,35536.80193529982
233064,118481.8922897556
233065,48018.83438898467
233066,34545.91466636792
233067,19096.390911986255
233068,45757.21364703516
233069,57587.227550716896
233070,52348.40389970469
233071,18201.718694741197
233072,23096.274997323184
233073,45727.16917525158
233074,44975.04573599479
233075,49292.11126032999
233076,46263.30446309048
233077,13040.922645260214
233078,55413.16253191528
233079,45236.46134516877
233080,18868.680901082964
233081,18278.915115048894
233082,8644.857042115595
233083,61183.10952423178
233084,37577.29519774184
233085,58055.4466704218
233086,26097.135534213885
233087,54218.377393242416
233088,59406.95522316168
233089,89965.27540208542
233090,32528.732435905848
233091,89103.31440503766
233092,22166.57295540465
233093,49693.69189605663
233094,8755.783140034135
233095,28953.050646713513
233096,46502.306939593866
233097,49640.432322602006
233098,19372.85179233673
233099,20471.192752647654
233100,61347.547013690266
233101,17413.43891975387
233102,61495.77431742697
233103,44926.74879002371
233104,63304.79844587937
233105,53728.70751478273
233106,60605.119775942294
233107,52635.75731048017
233108,49357.68018560615
233109,38298.120259720556
233110,33438.9193714614
233111,35512.45167305377
233112,14137.431820526435
233113,34314.98051342152
233114,13955.5205806592
233115,42381.370319033245
233116,44100.80138730076
233117,80584.68775223961
233118,42412.138183374285
233119,63813.68918275122
233120,34589.46198517321
233121,13345.593113618466
233122,16860.470213270168
233123,14363.985622178137
233124,10269.507877521248
233125,15663.692457689656
233126,59018.704102945725
233127,31041.722754077015
233128,44636.3350674825
233129,38486.679931775776
233130,19404.487692480154
233131,28276.251207942005
233132,7099.940564052781
233133,59067.23003948789
233134,7987.772598475485
233135,35007.32296094088
233136,28817.14922763652
233137,49748.006402780295
233138,77621.3618265049
233139,47157.15889986312
233140,42000.665765731545
233141,10905.47683972011
233142,39187.725412605265
233143,32210.936261368526
233144,61177.81402305172
233145,23358.03062597718
233146,39030.86441837954
233147,57817.5083181598
233148,7390.325387283208
233149,38442.097450802285
233150,31648.273717367134
233151,69097.43035160135
233152,9209.262693592109
233153,23338.480587869733
233154,32339.004710820725
233155,26772.154847925383
233156,61207.113951845626
233157,22156.200737456726
233158,68931.05607148372
233159,54929.4544234399
233160,31287.193576520636
233161,51671.91486373558
233162,57880.97105846877
233163,42176.381901623885
233164,32641.267148392097
233165,54796.78401763379
233166,55410.63404777333
233167,34437.5100495745
233168,55664.11363953377
233169,37155.99533791681
233170,77875.79591802078
233171,42728.62386167022
233172,33993.161910329116
233173,29984.440799168475
233174,11904.641989265667
233175,87348.18101788552
233176,11422.408825139857
233177,28700.11788027175
233178,35601.50754079889
233179,34992.33945865552
233180,29400.973468972177
233181,18484.7052818869
233182,10343.159018507164
233183,57905.608979437864
233184,23374.79636863189
233185,44432.38716583483
233186,22716.32780715513
233187,68581.73673963362
233188,15474.797464015575
233189,39361.90458199939
233190,10923.77068562568
233191,12949.216965257401
233192,17692.70657117779
233193,33866.09574931955
233194,24644.838974701364
233195,27229.526084719964
233196,25777.251546437634
233197,12282.255374515138
233198,16845.527602805447
233199,47806.14765258452
233200,44098.71795974153
233201,72280.28285812202
233202,7269.565783386759
233203,53507.74456265978
233204,27891.85901333087
233205,23295.761029772904
233206,30709.598160832687
233207,19984.797995545265
233208,43930.05485925353
233209,6696.9322501566685
233210,32710.69749716358
233211,35068.11354392016
233212,54015.22362880443
233213,6206.7758670860685
233214,81413.31041474319
233215,70355.01664360506
233216,7169.4149966139485
233217,45666.889548311876
233218,57167.78261593057
233219,38108.79515277957
233220,17661.28977480704
233221,57491.34368880889
233222,44092.85066693285
233223,60494.49335282799
233224,22258.70503826101
233225,14672.115826553514
233226,76089.62414459427
233227,31624.245052941085
233228,56319.06067391737
233229,47843.63233204317
233230,16295.444043302597
233231,56272.48000783455
233232,12070.972992910916
233233,16825.977717715225
233234,29839.201796110105
233235,48445.73795406001
233236,31964.016681604004
233237,11829.936140973192
233238,32468.5872321706
233239,33754.97411920475
233240,33482.2915725052
233241,6961.251442917444
233242,46555.806564233215
233243,49193.31983706984
233244,15707.352806003251
233245,35173.83830140066
233246,63543.13074311065
233247,14694.785933286246
233248,47306.3108567238
233249,32945.30322930532
233250,64765.009368294865
233251,50673.600243737674
233252,41952.79067936842
233253,28777.824231720504
233254,27333.51309629398
233255,40421.859686853095
233256,11040.39010573264
233257,2714.0623697088427
233258,17228.236036054514
233259,42396.927959515844
233260,20711.597080994157
233261,9028.48627081927
233262,24196.306140888395
233263,17202.293777890183
233264,64128.18920985874
233265,18406.526134164895
233266,30875.342399945468
233267,43902.121693977904
233268,13544.310521125362
233269,40555.15315441602
233270,37740.506942834734
233271,19295.166331515582
233272,17064.21928081517
233273,17535.9658121217
233274,20449.58443727838
233275,8744.403451045417
233276,46643.92604264136
233277,17065.74895951017
233278,58463.47849879618
233279,27674.821434238485
233280,27876.48155874607
233281,9930.997648796565
233282,55131.88236523181
233283,57308.991239845935
233284,64973.49611555374
233285,39737.700472828255
233286,17272.09780088974
233287,38620.40106821216
233288,15385.851526632618
233289,32792.149321713405
233290,49077.976046217766
233291,14369.044843741065
233292,46467.72613703962
233293,115657.64290182544
233294,8601.955038103517
233295,51087.74145886615
233296,55215.25213396337
233297,106272.53085804888
233298,12516.275249556242
233299,6880.224617724248
233300,16447.773580233945
233301,27968.65369635862
233302,16460.1602774334
233303,38782.911848078016
233304,56272.09118541477
233305,45142.96453983917
233306,29030.23489840555
233307,17935.083937315056
233308,13640.951852446431
233309,67618.42150549474
233310,9239.778977673808
233311,35951.725107590224
233312,11014.399475890914
233313,53802.75005985852
233314,26555.00237458713
233315,35311.98689938191
233316,33772.634666961436
233317,25469.559799665047
233318,32063.116780881915
233319,35684.02418779112
233320,61194.25402046954
233321,12575.849538401393
233322,25040.46586859268
233323,25992.051388483458
233324,7691.1063442702825
233325,71088.54829874792
233326,12252.840903377903
233327,20907.748349105215
233328,10727.369339782059
233329,33294.035440284686
233330,12511.095061991944
233331,51152.54995812815
233332,112441.30635458301
233333,38146.16772779754
233334,26183.153492820875
233335,8991.151520285299
233336,58359.55590341051
233337,30200.070063490333
233338,51535.06585076006
233339,10404.440966549995
233340,49013.40442261816
233341,42693.796194515395
233342,57712.12633867517
233343,40350.96673802415
233344,29652.323165855196
233345,11826.962625846214
233346,53464.90046226981
233347,60055.94271478916
233348,53646.74462272897
233349,20451.009868238412
233350,17676.16391091758
233351,5701.043102662589
233352,58119.03810892426
233353,12908.068284803518
233354,19735.233201068437
233355,10423.454022111937
233356,43084.08795134126
233357,8533.890547910723
233358,7309.5881868904635
233359,35730.63657611307
233360,31280.904147464345
233361,16806.93761478032
233362,66097.73227472814
233363,43877.442497894546
233364,22099.926636710046
233365,9372.211438697772
233366,23042.21471816783
233367,52694.63179593104
233368,18199.736415657688
233369,25256.428131553916
233370,64378.68739608586
233371,32112.529881723174
233372,12603.968531182534
233373,49309.92074933495
233374,9608.907515211995
233375,43839.678317001635
233376,58603.36550578088
233377,51576.871880722865
233378,5525.5434159244205
233379,9423.834806115485
233380,17035.32076916834
233381,58078.689783163005
233382,42528.67867806616
233383,43115.70790222322
233384,10120.173891062903
233385,34113.6679810175
233386,63291.97571159337
233387,58185.232554918024
233388,34755.78501228047
233389,74796.51992726802
233390,43832.58261326018
233391,39931.57275419512
233392,50007.5660982154
233393,46582.80576576605
233394,55997.0471120521
233395,49611.06204970143
233396,29085.79791043622
233397,10389.065085337252
233398,55114.38708738738
233399,10866.518017523002
233400,55744.63492802902
233401,49061.38573517291
233402,40575.57316825355
233403,28441.962442890166
233404,56490.94510299569
233405,13999.634164301093
233406,46683.9999175588
233407,49174.86800200975
233408,9350.384634426502
233409,54483.80479950048
233410,39451.57784971258
233411,24329.256612395777
233412,16545.966578163647
233413,17226.182311874087
233414,18580.6521358896
233415,46778.14680000325
233416,47761.559084154316
233417,14045.594581650825
233418,49692.49569947906
233419,29961.963223416933
233420,37022.3815163979
233421,22683.779770669
233422,41206.54984572091
233423,29480.01722683235
233424,16771.408995322527
233425,28431.953955853656
233426,17655.243853589025
233427,16672.057928570495
233428,21478.938920623088
233429,18228.446652534152
233430,20735.516490871818
233431,34680.1293780702
233432,50559.54967910513
233433,13951.956783524955
233434,70333.87337736298
233435,12552.498165894925
233436,55555.066228996715
233437,38108.55568709838
233438,60039.943698413954
233439,22401.763684901623
233440,28573.326195040223
233441,16428.388178974783
233442,21294.528016606673
233443,27800.56299982132
233444,22544.653191636542
233445,20542.68429280023
233446,36257.117734474035
233447,15628.258339352076
233448,14878.504502564841
233449,26610.188010217553
233450,73715.5074979715
233451,22929.780572626696
233452,9194.395340841878
233453,8406.856968568824
233454,14425.722480942495
233455,60104.47025875463
233456,25409.22056815584
233457,12886.963007063661
233458,40092.67448810773
233459,23602.175963957554
233460,16363.416062456232
233461,14212.633719796233
233462,48273.90049243859
233463,12834.629810944134
233464,13870.200816875278
233465,27818.081273425425
233466,57771.12157774618
233467,32399.59662155553
233468,28519.18532762627
233469,13026.94000828512
233470,12849.685033180875
233471,36795.58563535942
233472,39294.72760338299
233473,33450.59316894214
233474,25143.41347926152
233475,33960.29186553531
233476,57447.87554988588
233477,21228.850077214858
233478,10752.814923055646
233479,89575.6497555318
233480,12010.074240332573
233481,16813.32233131078
233482,12771.58607153341
233483,31497.271959627255
233484,23031.212375160685
233485,8785.200734568349
233486,19158.25347057112
233487,62141.404577237336
233488,46005.897696945074
233489,30383.22658882127
233490,37577.86857155142
233491,10271.373666601696
233492,44056.96180385961
233493,17393.425298553644
233494,69490.38559229858
233495,21887.72043715146
233496,15409.393223651276
233497,24043.359285294668
233498,11889.505594184377
233499,55799.3724518044
233500,31690.381356285103
233501,51969.224414004115
233502,63735.858362982166
233503,63417.06416754721
233504,11434.617257759342
233505,18318.99952030535
233506,25221.929645580076
233507,22591.623890146337
233508,12766.014278257424
233509,49621.836070752
233510,70259.49282655056
233511,11343.029903941944
233512,45805.559974847805
233513,13252.203134153926
233514,44560.93455026115
233515,7347.86635306177
233516,52228.45954749593
233517,23554.523061399603
233518,8880.81313832489
233519,19967.197085149306
233520,31343.264959326538
233521,45866.19503489253
233522,44047.57835684393
233523,14999.342633936258
233524,9032.003522913448
233525,40446.999563005076
233526,48535.96778786277
233527,18076.58163831998
233528,10842.122506171114
233529,33612.12757694574
233530,54081.7495944019
233531,16863.82478268976
233532,22890.884295290172
233533,45874.68937493349
233534,50396.24603424189
233535,12386.50849467261
233536,58165.31945067236
233537,35489.13577549853
233538,21365.185315143335
233539,54072.054393470244
233540,43821.381060513144
233541,11938.241672546412
233542,39062.65970627016
233543,49613.58330484673
233544,48614.4508638359
233545,53106.83350792947
233546,119430.48258283366
233547,45421.68601256485
233548,24858.80832759147
233549,22984.08195190285
233550,42855.029031153405
233551,48996.15322718341
233552,15695.483462638485
233553,20310.98265231077
233554,20837.11221585354
233555,58221.385893858256
233556,51201.80639987977
233557,29309.076680147286
233558,33592.868527813946
233559,18147.977382393958
233560,49809.98316979608
233561,61021.78905759677
233562,98598.46219903017
233563,22909.199735278515
233564,72240.09378805157
233565,12040.579630873823
233566,30551.123625237902
233567,46447.35688127712
233568,23017.73058575691
233569,35774.47735738438
233570,7634.682171678127
233571,47943.89779433159
233572,42380.64908322987
233573,5256.911097941066
233574,34021.40263407058
233575,27679.30300583659
233576,7730.909194055618
233577,15140.596623122283
233578,19795.37765313818
233579,36872.2755833583
233580,36750.168856082615
233581,63757.772419836474
233582,26908.78879508348
233583,13993.48568349145
233584,48567.99306072192
233585,44837.684486398764
233586,96918.96448665179
233587,25871.428285392398
233588,56915.1326378769
233589,46947.74548326147
233590,37863.18201257133
233591,71051.39841248373
233592,39180.76000653965
233593,28235.42507518656
233594,27145.997692463552
233595,7839.068020017572
233596,18907.198639865546
233597,26501.11298830121
233598,55632.61309575329
233599,27696.732636675835
233600,27256.15700601109
233601,29643.35836207215
233602,25516.180493381213
233603,49259.15820690494
233604,17081.14723622277
233605,55320.62449465151
233606,44493.37538683431
233607,56660.00563994247
233608,55929.62755710762
233609,13151.065201155952
233610,21522.987413716182
233611,19291.921824444144
233612,48461.922137303234
233613,21706.22974298074
233614,11861.088929414313
233615,54090.26251391728
233616,13443.543076301345
233617,39641.109580007986
233618,5317.391953892448
233619,15518.899208229219
233620,32068.13145684797
233621,26142.886226633997
233622,12749.520544689689
233623,65193.21235767655
233624,17406.991120953182
233625,19340.532174271542
233626,56281.442490275265
233627,14603.424083607346
233628,16461.978996500442
233629,48579.65028362707
233630,13919.13470091196
233631,10167.022470574242
233632,46656.62127782028
233633,36140.56868880837
233634,39123.95577831347
233635,35531.10759839441
233636,81612.12806848742
233637,18101.924090249973
233638,44432.31451712079
233639,14058.020903768636
233640,42199.589338933336
233641,9963.426935102065
233642,35144.20986321903
233643,7857.710885813582
233644,11582.600927612431
233645,28464.568379466404
233646,54485.129606361006
233647,50452.694551638306
233648,57550.51004852739
233649,43427.57800938269
233650,33074.72419096456
233651,32073.208231468678
233652,18117.63783415211
233653,42022.76875262038
233654,31482.94169527802
233655,63268.02008999624
233656,49508.47327605138
233657,31638.7581865343
233658,11096.843239295358
233659,8811.710225815572
233660,12853.475166956627
233661,22360.382847667515
233662,7104.73565826165
233663,36840.06964975766
233664,27076.065234002082
233665,28908.75443459457
233666,33530.69249677263
233667,67178.21517865546
233668,15843.155986748558
233669,27283.71673652389
233670,20589.221983687123
233671,12477.688514376647
233672,21206.002746604823
233673,33496.47794796358
233674,49719.44832720625
233675,54044.59419065613
233676,36483.14384780817
233677,51057.01420553801
233678,10890.576826946037
233679,19131.38002713709
233680,23446.278412319338
233681,57944.30238408782
233682,9303.994895766187
233683,49943.3239532476
233684,31958.430823868643
233685,17314.196545511157
233686,25057.733281769768
233687,38926.14491362607
233688,51930.67295300734
233689,40868.68381020501
233690,19865.91764448718
233691,62615.621827698254
233692,58431.5261690433
233693,12775.735432910817
233694,50084.04848921458
233695,61044.18056292502
233696,22800.698911111027
233697,36913.04719810445
233698,20156.94934382914
233699,77157.58745190944
233700,26863.23264154427
233701,27260.803297420724
233702,54986.070689521424
233703,25393.273068684124
233704,42219.229942495025
233705,43369.01389501433
233706,75898.38732819914
233707,47043.13110536829
233708,30788.028051920406
233709,18287.783068049128
233710,47749.16110291496
233711,26693.328635357033
233712,27393.159127905034
233713,26230.778645446582
233714,21210.69093602477
233715,18397.79115364988
233716,23661.141909250633
233717,20865.997273832443
233718,38586.41939770469
233719,8100.144785369144
233720,27422.00135662611
233721,34384.76662207543
233722,6426.662983881678
233723,30630.054339050825
233724,48732.227885406486
233725,48898.38599873826
233726,20297.875354113778
233727,22804.849734521067
233728,34388.88024237159
233729,29826.655458219193
233730,51152.08617621167
233731,13903.951887912095
233732,63174.06664468719
233733,16237.335649669627
233734,49257.004418439145
233735,36948.18322847378
233736,19512.524181443638
233737,53356.46601604638
233738,7759.940139600065
233739,92219.85004436434
233740,36729.90535823066
233741,33517.62845516832
233742,36585.28715752196
233743,11189.045178185283
233744,58902.29521173495
233745,44607.05133212931
233746,60722.17968852333
233747,35399.153079882286
233748,53404.59624196115
233749,20650.512153654014
233750,26945.47288067064
233751,28043.080421643313
233752,6813.538789161416
233753,31363.55253924843
233754,53073.8651891076
233755,69193.3492867281
233756,40470.65753675678
233757,14131.62485170378
233758,26780.507267759
233759,62333.24862615206
233760,46131.67246478402
233761,18134.642464658715
233762,49042.36953022361
233763,16754.947840212382
233764,62142.68171664827
233765,18589.15590787584
233766,21867.688974302284
233767,61332.904457360455
233768,14989.70645176962
233769,28756.708158446778
233770,9943.24325780157
233771,64397.8843883539
233772,41299.95901875278
233773,56642.92362781228
233774,10710.751306915834
233775,24989.752039376537
233776,55218.69808099891
233777,37661.305498422036
233778,74348.58793906898
233779,37183.5786257094
233780,46101.43090149853
233781,41944.30575369199
233782,30398.02244993365
233783,64616.868186664185
233784,27156.01260593436
233785,18813.969905513582
233786,20201.949162670608
233787,53329.95317392239
233788,41350.62576658125
233789,67452.4230653495
233790,39577.77805419397
233791,54330.85581270025
233792,34295.79592972496
233793,25810.472829416773
233794,35299.17768710262
233795,24499.913561994967
233796,38531.052313586006
233797,15963.054143676387
233798,60339.58864174297
233799,56157.58215147224
233800,53010.20300608805
233801,25523.639673106878
233802,59165.70482039349
233803,40304.26508139183
233804,37527.76961421892
233805,25910.58285730116
233806,49498.26052416186
233807,56170.30181285269
233808,59177.326972173614
233809,17700.74412938084
233810,51989.1732249644
233811,44174.2153542045
233812,25069.29358364333
233813,21842.414972015522
233814,59430.9497605763
233815,9812.962886983163
233816,26274.62165987239
233817,8418.28620520793
233818,40577.25312129916
233819,18877.36585200746
233820,17201.71504580503
233821,17869.28776396739
233822,10496.419180684212
233823,40626.67589808777
233824,8666.206589087995
233825,64213.188898441265
233826,12825.873676978865
233827,51122.19144038913
233828,23607.371097939773
233829,13077.267624508286
233830,32902.34248469502
233831,16256.880899780117
233832,10553.127133894684
233833,63278.2040591727
233834,10041.422172913239
233835,12322.157382236377
233836,29301.566721188785
233837,46937.06340228837
233838,22621.709868483853
233839,30809.79528479529
233840,49479.91667493962
233841,65848.46543721929
233842,16017.12643149182
233843,67621.45368519677
233844,49078.72196720173
233845,42225.667147028835
233846,8014.664255571466
233847,18417.121675764924
233848,20593.734308540825
233849,65126.360506372424
233850,58168.600370725784
233851,29965.790566882264
233852,33659.89291579554
233853,15816.940460382079
233854,27526.91044410809
233855,18844.56068434324
233856,120503.53086556097
233857,56765.515780196896
233858,48775.68006321698
233859,54941.34158777616
233860,42622.96335245845
233861,16971.34443081722
233862,32493.554724633545
233863,22129.172281651106
233864,10116.845577192087
233865,38334.1753538245
233866,26763.475501977213
233867,22575.200793975844
233868,53047.38541033039
233869,24363.244538952877
233870,3395.285480144184
233871,43007.67733912229
233872,40640.682250750455
233873,58495.421796722774
233874,15009.7829014262
233875,69964.9215177464
233876,52632.227706498306
233877,58773.9307099066
233878,14623.460476337244
233879,36846.98063129498
233880,30581.202322656256
233881,51980.294059914246
233882,27622.897705215182
233883,72205.91630534001
233884,28122.56431078053
233885,26445.364314814215
233886,36884.586240631754
233887,55978.46015294748
233888,14665.302576276748
233889,21134.81700547863
233890,27336.170870731617
233891,43000.243981227475
233892,12200.318754561973
233893,17786.837162036994
233894,94266.4580881314
233895,25146.71767235063
233896,34480.60386337263
233897,38103.80155658953
233898,15381.359648864309
233899,5807.750452775748
233900,44574.07406982372
233901,10905.829270288941
233902,75745.42692142901
233903,56622.00037755027
233904,26869.549339095607
233905,15016.057102905277
233906,22445.882682242624
233907,17840.742995302033
233908,48499.30946744688
233909,29053.869931465666
233910,56421.149761646906
233911,21073.84350787523
233912,42163.66897509021
233913,45219.771813858584
233914,43201.495709855895
233915,18581.10355529793
233916,20524.464035316723
233917,23560.178831348185
233918,24717.779886800236
233919,9987.662119174269
233920,62747.38071531865
233921,19780.867221123484
233922,10945.76789412634
233923,31794.218467277664
233924,27166.30381517906
233925,35692.98981281199
233926,37377.89521142024
233927,18788.62293710351
233928,62712.8637791751
233929,66107.66677255287
233930,21244.061439191406
233931,32360.207325822492
233932,26209.884401139043
233933,7502.82946645625
233934,7830.137534633211
233935,15016.11027359371
233936,9619.652478496515
233937,29042.489730761685
233938,20383.331922140114
233939,49962.06531923696
233940,18880.888614288117
233941,32531.389677105457
233942,23147.62786601141
233943,47788.15289657594
233944,20462.332162642437
233945,52898.390445747864
