id,price
266341,50115.21384468967
266342,29390.7702456903
266343,67730.89642956202
266344,47322.45444419916
266345,45776.302205944005
266346,38682.84567355638
266347,56406.526236321355
266348,25991.67648079005
266349,50798.46611639103
266350,11059.763657597556
266351,67843.91796346116
266352,30467.92926990893
266353,71712.69697904067
266354,27678.363562312377
266355,57071.12833627929
266356,67283.83658308683
266357,60750.11028341951
266358,35140.170363209414
266359,13650.42320421844
266360,69271.50933646753
266361,48885.337854503494
266362,23778.16221251564
266363,10212.018737847799
266364,28599.009371482105
266365,44276.07862895658
266366,31331.795042506743
266367,17798.026548641014
266368,21124.131569592053
266369,139719.94055742375
266370,11381.240729651028
266371,40989.03344447416
266372,15392.90867302005
266373,43528.3396541144
266374,20856.596614447142
266375,34295.53452191643
266376,34868.14047475183
266377,77639.21311174847
266378,58440.82640739856
266379,47096.88870688589
266380,19093.807387632394
266381,73151.16276224617
266382,17990.56105560367
266383,63622.859953416846
266384,38722.54332962038
266385,53662.0191137224
266386,77906.6341571144
266387,48348.48221822803
266388,55676.34184298552
266389,33146.322688932094
266390,18503.318423024983
266391,20760.86067852296
266392,63982.43669048429
266393,51241.30421592284
266394,40799.15450481949
266395,17698.6950042537
266396,68582.39476776692
266397,14284.027717973278
266398,11352.369888995046
266399,14085.018237758537
266400,12435.368840644755
266401,30169.99358479376
266402,73052.25456945098
266403,13189.129326129156
266404,46861.17863628848
266405,51472.847289599486
266406,25663.942868036127
266407,31646.08194103871
266408,12634.504641124984
266409,20666.823658627687
266410,34636.314869379006
266411,35458.92325682507
266412,46515.73230706936
266413,45270.352192142534
266414,58063.54374967658
266415,16016.567216408248
266416,43808.7718389019
266417,18630.212222060603
266418,35430.01216841587
266419,52307.92039867334
266420,22928.50455022431
266421,45573.00040284917
266422,30445.907623810737
266423,43202.23420948592
266424,36736.80003401627
266425,45499.22483801925
266426,42328.68527399545
266427,8932.82108182378
266428,69814.14179119024
266429,12161.054666816573
266430,11936.168979534665
266431,52910.54348022342
266432,29031.003633057946
266433,11344.02148116342
266434,36452.52972916066
266435,68821.8850686517
266436,22144.533745488614
266437,44566.67345040847
266438,46554.363195097154
266439,28315.53728807239
266440,14889.907008200824
266441,19478.97288545602
266442,36671.64076185158
266443,22923.145500375573
266444,22673.551242498324
266445,8671.615655656102
266446,73477.6705936498
266447,92359.05969320859
266448,50504.142005931164
266449,22108.42397142961
266450,7425.478125147224
266451,62316.25831224733
266452,54801.15092866598
266453,22425.05543606878
266454,18588.86018051573
266455,33265.506821120696
266456,24060.758534742414
266457,44237.0738765189
266458,70194.38964682374
266459,9164.40296844067
266460,15658.191151882014
266461,34963.26909786814
266462,53990.76471796901
266463,47628.145789752416
266464,66959.69142964664
266465,24118.94436205433
266466,20200.952808808124
266467,22724.542609055585
266468,10593.851480385007
266469,58267.178991255605
266470,26606.623281295622
266471,61985.32506376194
266472,22679.551590483516
266473,48463.403111010615
266474,54926.82076927024
266475,70458.35613454509
266476,7696.436553058164
266477,56329.5727052098
266478,7016.138323788446
266479,73557.9514917634
266480,44821.423193294
266481,62980.575666219476
266482,20445.941486526655
266483,55071.98441400461
266484,14124.430188581033
266485,40266.19338808172
266486,10726.379512312422
266487,38220.88473554584
266488,58768.74525298282
266489,22592.769812892886
266490,52859.56548401889
266491,42328.39497574287
266492,25540.04391215232
266493,32864.09349543017
266494,23131.45931185198
266495,33844.72539862467
266496,40863.50710935208
266497,11650.608522716353
266498,11069.593403959589
266499,47315.5102458307
266500,13078.772884129767
266501,41778.48120211156
266502,59396.791318097334
266503,65749.85154084183
266504,30519.68870257009
266505,32545.396725820534
266506,44134.25903447255
266507,66120.09514578224
266508,32155.012594755728
266509,7405.313815861727
266510,61697.360979752244
266511,65524.40451523765
266512,37142.66204595714
266513,30152.17521966094
266514,20586.023675337263
266515,13930.576939194329
266516,39566.70687138733
266517,9118.936302572563
266518,24743.687483080783
266519,13831.192978026476
266520,28058.993188314475
266521,50980.09540026778
266522,42677.57956254428
266523,44398.83198310223
266524,33504.935632968285
266525,77907.81296135136
266526,61369.399365276506
266527,55365.46633041455
266528,7214.18441757579
266529,14193.774568667708
266530,36296.003012392044
266531,4965.930185083651
266532,7318.681288988975
266533,25067.695042537536
266534,14774.31360276459
266535,23243.490911783432
266536,51044.96993443116
266537,42403.71392227438
266538,6108.233650219681
266539,30222.554501622544
266540,25240.03308585476
266541,74430.45422179314
266542,35670.758971791525
266543,47212.61609678334
266544,7693.019974358394
266545,10124.837087956063
266546,52496.088083417155
266547,12412.800175357126
266548,17510.919807191123
266549,17357.812290138772
266550,37431.153733309446
266551,39519.81380463209
266552,19830.02926590215
266553,14650.202837829429
266554,81215.11428643207
266555,36129.171254648005
266556,79942.4832317672
266557,27879.2270612178
266558,31750.856247562326
266559,51504.17086606389
266560,12231.799851195732
266561,46109.3077552628
266562,60739.16951640886
266563,26843.663524116688
266564,18774.54921991067
266565,92657.45827552816
266566,43506.93233646667
266567,88626.41540662227
266568,46499.10186735555
266569,12029.423362004303
266570,19151.885934452966
266571,16315.243776800144
266572,55682.762510115055
266573,27070.581689067203
266574,47036.07637194991
266575,14246.22866898177
266576,22810.581942393805
266577,23151.317977507875
266578,79782.27849046518
266579,18504.54875605758
266580,66701.01215392271
266581,33710.28910740865
266582,22795.71150979088
266583,14298.149378173292
266584,15653.758439491876
266585,27303.66275781355
266586,8919.661118365479
266587,53250.54585557708
266588,28375.17805611328
266589,39202.753588744476
266590,56479.78194206372
266591,40948.76461191276
266592,34171.97233135029
266593,37660.143781439794
266594,56916.23904674228
266595,56967.774532914504
266596,12524.228787222184
266597,36319.61937130972
266598,10013.091513342706
266599,50497.8007312018
266600,59568.95237473345
266601,14703.496241325354
266602,9056.53702080087
266603,32034.65928091247
266604,55857.27043657237
266605,14013.339562617048
266606,37973.30977648043
266607,7270.404613801318
266608,51972.015695616625
266609,65353.61934590781
266610,58733.442123153465
266611,70650.44379368275
266612,94484.41088903074
266613,36763.632714073756
266614,36895.29618483811
266615,9034.119381228289
266616,30624.69841875695
266617,43789.033329453894
266618,32409.167856300817
266619,39584.31998833503
266620,58437.20431977289
266621,65848.49593287909
266622,31483.473815345602
266623,10173.312117262616
266624,16656.603545526883
266625,49890.686068378694
266626,57195.43758473298
266627,22958.533913740655
266628,46829.76709456759
266629,31043.483198458376
266630,73400.1309713339
266631,7652.221524046717
266632,45936.56339384371
266633,60149.09059300577
266634,51425.615802655564
266635,10198.293233811852
266636,48783.97549623641
266637,4790.189184776223
266638,68247.8887552661
266639,35326.15900061823
266640,39641.34905064236
266641,62522.11854418928
266642,81781.20459905625
266643,43260.75023371913
266644,51431.47497765191
266645,28607.80914648368
266646,41349.080996152545
266647,18434.86186078378
266648,60107.0852571615
266649,33852.49632525526
266650,44626.78037242864
266651,21737.029954451238
266652,65767.4867076535
266653,38176.83054932313
266654,16212.755044988904
266655,55056.5873091642
266656,12993.82938199721
266657,45434.43524734401
266658,33837.10028315046
266659,43211.07643390949
266660,47532.857954898784
266661,34127.546264844044
266662,26281.094637516504
266663,25579.533375234736
266664,24950.226540974003
266665,30064.2152977168
266666,55225.11502049081
266667,63146.11297632009
266668,19259.18259448302
266669,75164.35728373217
266670,53844.78801861694
266671,8197.407806207411
266672,12147.06980366058
266673,60524.143210969916
266674,16198.41618581121
266675,70839.71913217272
266676,7116.5014764622365
266677,38179.42149219135
266678,37105.340218250436
266679,11084.88110804695
266680,42444.64445901572
266681,47813.410010067935
266682,68854.1838607221
266683,15714.901694329703
266684,10406.219255173033
266685,72439.35265230744
266686,66525.00862362438
266687,21884.27633344241
266688,62668.530163360774
266689,8225.79888564787
266690,36906.67228286243
266691,25401.42918489161
266692,19783.874537262822
266693,26543.665580974604
266694,23032.136766696498
266695,14033.197181351137
266696,13625.370488011602
266697,38011.83850755443
266698,11515.455160988859
266699,22521.350519943866
266700,47509.2820513753
266701,11138.45920865019
266702,50588.30225861566
266703,54045.237180651144
266704,44507.85193145145
266705,30840.82127365244
266706,17400.34940750161
266707,55680.93809408788
266708,23279.269462738965
266709,4676.138225206466
266710,58541.91338420327
266711,34900.897737041916
266712,46654.26686315091
266713,62112.76523866475
266714,45986.542115081094
266715,46073.05326610186
266716,20074.240098176433
266717,72157.00191498786
266718,58306.11924230132
266719,19735.163887122006
266720,13658.217740771566
266721,48029.74153178633
266722,54418.15128064036
266723,35903.06602067215
266724,45129.206890678
266725,53081.37298256595
266726,33278.39582203812
266727,39988.74155834705
266728,37803.75262038432
266729,27717.873073073115
266730,78170.85104806944
266731,37066.19068189982
266732,11649.946098854592
266733,10036.826242792398
266734,52707.097333426194
266735,17769.931367804053
266736,8109.66580050549
266737,65120.19554239973
266738,78155.8356474657
266739,56683.7130970412
266740,28908.374272154975
266741,27710.78816979906
266742,68033.62171838067
266743,30689.830064035497
266744,49330.30474288332
266745,13473.257266591541
266746,21059.58578583208
266747,40049.34182931062
266748,12714.065100234615
266749,47892.597701979226
266750,19580.734369092184
266751,15859.932190159947
266752,50787.2709527118
266753,31909.851295873646
266754,16683.499757403097
266755,19127.743420482788
266756,7080.924752389349
266757,44228.05786481601
266758,46600.6524137114
266759,30612.907998347513
266760,27543.684333593297
266761,55496.327394629814
266762,52221.67943106247
266763,7287.9752139161255
266764,39951.60107185392
266765,47346.5825839316
266766,8587.375394201741
266767,8059.706343083812
266768,50658.10363763397
266769,24627.849771808695
266770,55496.09618729729
266771,22805.61125932978
266772,28410.974654356014
266773,65107.883260127826
266774,11930.956779783617
266775,32220.999003959903
266776,50231.696373273786
266777,4941.623019802864
266778,52198.46539457092
266779,26804.68681688479
266780,53986.99958973284
266781,30399.47458945028
266782,8372.993149102289
266783,92169.02039173336
266784,58368.903468923694
266785,44928.899291046284
266786,22100.126474964047
266787,53736.06872491154
266788,52300.17794187797
266789,31731.96090495509
266790,37976.13735974485
266791,19647.21437276431
266792,14292.066599241803
266793,88728.87707967553
266794,21199.77428744324
266795,37225.8714161972
266796,12710.980083433858
266797,37005.98802827301
266798,15389.13606629291
266799,15152.420063866493
266800,55530.26991673779
266801,13718.686663555365
266802,40540.34253031501
266803,33168.37622854123
266804,7578.143792593765
266805,12338.177157321692
266806,62639.0056098177
266807,65061.432218723436
266808,39088.16857033039
266809,41163.04934970726
266810,41928.86701241827
266811,34431.99182336287
266812,47576.81607878186
266813,62454.93362198019
266814,51345.07820537184
266815,69457.12639327037
266816,28749.355834575857
266817,20501.150413308318
266818,30041.590162605597
266819,20167.68573932831
266820,28304.13299772179
266821,44269.557410031244
266822,34521.31527296242
266823,13954.157132628132
266824,14807.499706125549
266825,47652.769180959905
266826,59339.24090991934
266827,90906.14046832385
266828,37710.77186156584
266829,48701.48660046299
266830,63133.85533461547
266831,54208.87935093529
266832,68299.64158521935
266833,13114.639599419188
266834,42174.093995728545
266835,13462.189001775623
266836,33305.09351004089
266837,43328.98876145161
266838,39100.21651965911
266839,9552.651857551951
266840,74926.62043812218
266841,36053.30195359275
266842,48506.94363392631
266843,21902.528581979368
266844,14964.234936627812
266845,44986.74762300051
266846,48428.674749768084
266847,32706.076595884413
266848,90713.52054099325
266849,17225.03902756118
266850,52691.606028534785
266851,59424.52908281597
266852,13665.868090256708
266853,59416.157144334844
266854,34917.9804759559
266855,18465.761681015145
266856,32648.781443112683
266857,59706.6564023051
266858,13797.551982864521
266859,38762.29179332061
266860,17172.40928077703
266861,69857.98044066962
266862,18878.615409089012
266863,72458.22152127713
266864,39117.78169471685
266865,55757.93121512315
266866,49902.17056010733
266867,56564.67373028776
266868,11279.342362893203
266869,27836.052499323818
266870,61976.673220051
266871,20844.278207705676
266872,16903.360536080436
266873,34821.5063500142
266874,23581.739537025212
266875,67716.97953698499
266876,9156.32603657009
266877,43102.29781265357
266878,64366.29770804288
266879,77297.72365526721
266880,46805.315023848234
266881,53512.677821809586
266882,65654.73305647515
266883,41860.79482482937
266884,111085.52320488996
266885,28520.44162494948
266886,10091.918936145667
266887,26401.760719066406
266888,64422.40942115878
266889,71157.2643297257
266890,66731.04363710555
266891,24978.036016668022
266892,47171.63040057609
266893,22133.673091094126
266894,61846.95492417831
266895,7887.279930878158
266896,23063.678117754996
266897,16052.326329414944
266898,35276.58883536995
266899,20302.296027399265
266900,17921.753705843916
266901,18727.640888565682
266902,22838.91876439971
266903,13764.666450954739
266904,33119.78653556148
266905,21566.11134690803
266906,45196.21655851415
266907,42012.44484098387
266908,42297.42142196074
266909,74584.7966200834
266910,12049.600243295243
266911,59629.42377572435
266912,14960.399044659667
266913,13162.76891759352
266914,27882.743674761292
266915,41635.76721017633
266916,62855.663075407625
266917,22961.502364556887
266918,80266.313300033
266919,32953.340082010705
266920,15758.653271765435
266921,47214.30311581435
266922,12944.627387952338
266923,37597.4930426551
266924,55316.65213667318
266925,54630.977099656666
266926,50520.00669431942
266927,39829.552101317066
266928,19594.520135737213
266929,43977.079391451975
266930,34137.04526427417
266931,77627.53134343738
266932,19319.61376516091
266933,37824.94737940107
266934,86219.54597987531
266935,25094.54560854481
266936,13460.385313378254
266937,17659.69911668152
266938,22539.379913543933
266939,36162.56702481929
266940,66069.77376257964
266941,12200.890499956986
266942,38009.77144930751
266943,26686.22625396065
266944,59156.79169550007
266945,29494.70628150427
266946,48606.93725432074
266947,36553.83470923604
266948,67741.43309028304
266949,9493.20966212458
266950,38136.8411539485
266951,15221.013805825343
266952,16094.325927924014
266953,35330.62369382552
266954,22193.76551455179
266955,11356.654728494741
266956,18453.88548671221
266957,30864.651297242624
266958,25466.788142672434
266959,11230.134569331698
266960,22860.345244602537
266961,42487.11584378356
266962,42306.44257810785
266963,72793.25811773288
266964,27084.430714333095
266965,33521.602902134284
266966,9668.067173638565
266967,25758.777192606318
266968,34711.410143772926
266969,67759.84775124468
266970,21744.25858233092
266971,110870.01769504802
266972,25098.062075525035
266973,31571.15219520501
266974,27802.762475113665
266975,6123.1965345895305
266976,49486.99969527508
266977,45590.7600537289
266978,46872.20261885263
266979,49502.941554930556
266980,17585.98361684642
266981,77641.08441947568
266982,65421.12555087643
266983,18190.142914603402
266984,56045.74178082555
266985,45004.366225908525
266986,8306.31269896571
266987,10851.838320615794
266988,65216.00304826863
266989,15164.171508432197
266990,40313.83518922389
266991,14288.308565949283
266992,17771.771510126313
266993,40911.63684077221
266994,11279.420568048283
266995,37353.66325635058
266996,12974.362897945428
266997,54686.30067276539
266998,31799.200771397136
266999,20512.067382246234
267000,31634.943493478364
267001,20482.776303945353
267002,67359.35611047102
267003,33948.730983872505
267004,43598.44183042649
267005,16863.80030938351
267006,60486.85794499895
267007,64625.79315544684
267008,24264.504730738325
267009,8602.862478360483
267010,54941.674538938496
267011,43206.74359973685
267012,18590.304198773163
267013,8147.770896204881
267014,11768.8161229006
267015,12093.928227693857
267016,8744.51349626369
267017,10762.446521302747
267018,37072.173386779716
267019,31287.498181046336
267020,35829.61373750886
267021,16801.42306049315
267022,59586.96522628919
267023,20137.511889762176
267024,48120.378588340354
267025,39884.703941039676
267026,34704.03752379825
267027,28084.720132753846
267028,14313.866489278837
267029,49326.85134416633
267030,8060.878999184948
267031,20161.15968423657
267032,7715.264963018158
267033,55510.56588962597
267034,13316.003756613129
267035,66209.98461034817
267036,17872.27374106478
267037,11146.722207372513
267038,10067.877560926621
267039,15922.26583024426
267040,26176.137278259834
267041,8842.723536652022
267042,9884.856860900243
267043,61862.226340878246
267044,10976.902311039305
267045,15280.19731379858
267046,57103.54541442097
267047,133127.577186214
267048,63302.49168198112
267049,37002.14805316916
267050,70518.05009205872
267051,28567.106264338163
267052,38801.062205033464
267053,12993.27714783935
267054,9432.324253488936
267055,17076.982558408345
267056,28337.370477867567
267057,12809.215325086197
267058,20407.06513840621
267059,41020.39392939651
267060,28536.506998586498
267061,42694.73395119764
267062,27844.805885590704
267063,21717.457163184343
267064,76125.55316270082
267065,48051.41799793481
267066,53941.075578445314
267067,19503.861729471406
267068,16157.524092170339
267069,71616.7040997337
267070,36728.68006232109
267071,13574.143090720501
267072,32603.070785692355
267073,49545.55544166749
267074,56059.08695447869
267075,28707.795382512646
267076,57383.83824927666
267077,29936.714429614225
267078,13138.373716838454
267079,43701.36425381004
267080,52138.79664665907
267081,82873.71125567655
267082,26859.484743608504
267083,49026.792456439536
267084,57439.01766959945
267085,35472.159433911744
267086,20871.246832682617
267087,13885.718496475782
267088,27344.71427916755
267089,19114.513472624505
267090,53783.83535122082
267091,28718.733838607433
267092,35179.32747391058
267093,11547.842120871823
267094,55100.77931585223
267095,13171.236467733504
267096,41468.75560067272
267097,9223.992624890156
267098,12597.111043489514
267099,36229.69854643776
267100,51643.5087438926
267101,12559.318837795794
267102,9113.042601713076
267103,11059.092940748615
267104,21320.516137651925
267105,29874.899440824895
267106,61446.53655867109
267107,68364.37070514346
267108,12898.72753283892
267109,32903.49838875197
267110,19257.733518363526
267111,29163.830148147947
267112,23916.670864321874
267113,35708.55354623261
267114,50995.69275202528
267115,56303.01972778241
267116,9472.435596695295
267117,57608.93551268207
267118,52534.2554704349
267119,49253.11993109757
267120,22353.284613412186
267121,46079.48502483105
267122,5827.275814624391
267123,10187.946457435508
267124,48072.979657095224
267125,17431.85630689062
267126,21780.23258403613
267127,20421.129421098183
267128,51074.57969067005
267129,8314.676915746595
267130,66845.63029652456
267131,52026.371853721466
267132,19555.189057216652
267133,40493.455706332395
267134,33291.22558165351
267135,62309.65880491451
267136,50052.19657793465
267137,65749.7095512317
267138,32421.771294649083
267139,9940.923053123946
267140,18091.772269335175
267141,19799.58902430177
267142,53576.669430252965
267143,32767.38649283615
267144,26823.12884192625
267145,23487.732649841284
267146,63664.59034110212
267147,13059.996545070197
267148,36930.24984785494
267149,44126.656358887194
267150,14050.762740524382
267151,39613.2348002052
267152,17442.640944012397
267153,9141.805669581412
267154,14923.85471440455
267155,8585.378039415138
267156,25802.761559589664
267157,57664.121402051635
267158,48732.05156635698
267159,32124.689193383758
267160,41765.6068412219
267161,41273.34964782831
267162,33088.60693650197
267163,66846.08921769181
267164,32970.73340307394
267165,19325.436793040062
267166,14618.449494964327
267167,11418.320985655393
267168,56232.929789377726
267169,33654.74043626101
267170,37229.37038917045
267171,44006.344965683274
267172,8234.820955543633
267173,42229.89352065846
267174,35960.89230962479
267175,68631.71874309314
267176,125421.44656717386
267177,51240.70065464837
267178,55905.81222106057
267179,65533.22556020629
267180,47628.43138127515
267181,19153.4347394721
267182,36578.8288805122
267183,12906.28977873684
267184,8380.44649153868
267185,51923.69252192817
267186,52900.63757598727
267187,76080.82800604333
267188,11598.418591607595
267189,24571.15874966424
267190,44369.03826731256
267191,17154.78546917125
267192,51328.11448144648
267193,18631.57871801146
267194,42357.42295519645
267195,9868.088039137265
267196,46766.09628830541
267197,39030.81225899202
267198,35697.49558506772
267199,16284.01398230242
267200,46899.802309308994
267201,57745.59717736378
267202,39824.58213835636
267203,41252.84698126426
267204,22909.088902541655
267205,62265.47761165515
267206,11820.87296581262
267207,25347.314260427793
267208,37864.55731640372
267209,69450.35316447118
267210,40729.437347504405
267211,16318.393009189469
267212,22382.6990040016
267213,17173.937603456085
267214,10100.638496273945
267215,47038.47241791824
267216,10006.702845114352
267217,21750.602297594927
267218,37010.39399336609
267219,23908.65521362254
267220,47251.40801693736
267221,22814.751339169627
267222,57393.11408837984
267223,62012.90960276345
267224,11815.404124308834
267225,41804.561153902476
267226,59155.41522252328
267227,24497.708176309196
267228,25556.17289879551
267229,16953.45292239056
267230,49025.74047667861
267231,20348.497103015885
267232,50394.55670366697
267233,66138.51670730207
267234,22074.42978949887
267235,34048.04179220965
267236,50187.315122170796
267237,58664.28334251531
267238,38870.16464222297
267239,48861.43218418346
267240,21838.571080771162
267241,27238.817715385416
267242,13634.229585733936
267243,7410.074491685856
267244,13716.424682637387
267245,9172.939123988657
267246,38711.703706938075
267247,61884.20521931544
267248,45863.694792828785
267249,28112.53739169195
267250,62010.95919419328
267251,74780.81188613422
267252,15557.195492779892
267253,12054.603560048032
267254,18952.756416193177
267255,38381.40378510255
267256,51146.54526931043
267257,44424.14194191525
267258,16285.106742365087
267259,60966.32288920014
267260,12647.548636633966
267261,63854.99526557969
267262,44020.427967426855
267263,50005.049457671426
267264,68754.62885052545
267265,6673.008008515401
267266,38566.40939890184
267267,11358.752274614242
267268,39772.94758374015
267269,28427.256043983452
267270,71765.32087399022
267271,31875.55980156837
267272,45690.376595768015
267273,25102.08729392549
267274,24188.655434712353
267275,49726.14863949489
267276,70346.01522947704
267277,34586.13692467489
267278,19764.292534994835
267279,30843.0320539538
267280,10041.412181606473
267281,42969.104267885166
267282,14566.035493751735
267283,8431.008051084154
267284,13715.216185988107
267285,79330.5195723475
267286,66069.34095192133
267287,22210.057804484655
267288,38817.28274695751
267289,25635.367713412044
267290,58869.955025263545
267291,18866.212747196452
267292,18572.76351250987
267293,17080.80315132104
267294,52501.99654469828
267295,26244.03332783606
267296,22841.021488373495
267297,86817.06490634744
267298,29666.97170727336
267299,93038.13447179389
267300,30851.357580439744
267301,9744.59807349172
267302,41541.034387817606
267303,56737.057117817705
267304,57483.09836942789
267305,17197.401089805084
267306,6020.869708329395
267307,11553.670008870495
267308,21716.42813461875
267309,18002.74422098777
267310,57400.895264739476
267311,42929.0306942648
267312,23942.93916347293
267313,58470.529564912096
267314,52788.31792846821
267315,46205.08571844433
267316,67108.28384185005
267317,12433.286742161008
267318,54624.246313146956
267319,22945.959561570828
267320,50198.43209299579
267321,20327.707531080778
267322,33322.28869671111
267323,33015.84642056064
267324,20557.222405669607
267325,31977.860557985376
267326,13144.48590258977
267327,55236.02827669691
267328,10066.472382874614
267329,48770.62392444796
267330,61075.945357631725
267331,35279.59893417661
267332,39395.770000081626
267333,7650.0480235934065
267334,34304.968467212115
267335,25347.805434749018
267336,49867.55973406189
267337,54500.29132012284
267338,9499.813703758768
267339,26435.977460424972
267340,57920.64926495492
267341,33358.86377969104
267342,14614.334541526207
267343,27184.001736457176
267344,24470.17700805561
267345,44620.945790354526
267346,9060.332468056044
267347,59600.53563437371
267348,62797.18316071747
267349,9357.53497105222
267350,28328.386240712374
267351,55144.71951152588
267352,20765.866295259726
267353,22813.88729517552
267354,12159.707932257104
267355,27094.748433673536
267356,35725.548541004275
267357,70870.21266034152
267358,13380.464133852554
267359,35562.615609835826
267360,8116.818701079153
267361,10470.468075080275
267362,18315.74314839409
267363,43432.13757010218
267364,16942.560711504033
267365,12557.914334495987
267366,8537.39001609357
267367,49655.78257332971
267368,12557.946724528838
267369,67546.4364274586
267370,65132.36706072696
267371,16730.216402590857
267372,30185.987204680325
267373,18495.308644320357
267374,25517.92152121775
267375,25282.35855049221
267376,57860.51218824482
267377,16854.9907107758
267378,11850.00117309545
267379,70391.09570974352
267380,39150.38479268282
267381,30832.609084834996
267382,59388.522266158725
267383,24929.265806899693
267384,21066.69536897612
267385,20686.077691015205
267386,22496.197743514724
267387,58897.504670245886
267388,17196.515792639228
267389,18307.806314686477
267390,19800.1867554364
267391,45514.823524114494
267392,11562.952173452804
267393,33355.11102956828
267394,45952.917132368595
267395,49467.41927396775
267396,50494.26759269441
267397,11066.881060925409
267398,53769.64555692003
267399,23864.704859024205
267400,43624.28670739717
267401,36714.771095898555
267402,82188.578465015
267403,22108.15738233147
267404,39725.13938477235
267405,25250.744549758216
267406,16421.844336563856
267407,28886.859838565535
267408,34108.24084347301
267409,47829.759428809884
267410,36886.17882533111
267411,43441.611106349155
267412,65586.76217227791
267413,57289.044879664274
267414,9707.86829144468
267415,66401.76413413123
267416,30397.135660719163
267417,12817.768707058132
267418,6528.609475244755
267419,21875.00805893837
267420,19095.509649181335
267421,44047.43557735008
267422,63254.04072471101
267423,16276.942262458617
267424,48744.362058930856
267425,38961.43190715283
267426,19469.235708349574
267427,62435.228473636045
267428,54634.113448292366
267429,9776.673217154132
267430,21977.378652185576
267431,36920.731364676576
267432,47029.941331798385
267433,13928.292988212866
267434,12910.218083176946
267435,40378.321996798644
267436,43765.524436224325
267437,17705.861245064818
267438,44714.2206122292
267439,31043.23688763705
267440,16868.03311052222
267441,38729.0952686609
267442,45411.52934242466
267443,35482.63119280797
267444,13960.036918960132
267445,13156.253337573298
267446,71594.66641202357
267447,17446.19625022353
267448,19222.38972433697
267449,42702.49265682086
267450,58595.42034536355
267451,44483.34183219648
267452,51236.976801686076
267453,59859.95195315218
267454,33594.49169527953
267455,32181.934374173332
267456,31976.016601175794
267457,17021.233793764037
267458,70698.74329489461
267459,66474.75168732693
267460,12130.70794353689
267461,17251.736565310996
267462,13448.259862742743
267463,27064.26675313944
267464,15717.124632805419
267465,6075.619697571912
267466,13744.3610068919
267467,14866.946575884871
267468,34409.53275112325
267469,60541.85460457363
267470,55003.04080130228
267471,43737.73047549381
267472,25804.862688246554
267473,8841.57489639268
267474,51790.98722292441
267475,34296.10146637732
267476,21598.716503006424
267477,24535.137772912112
267478,38930.10274892592
267479,28174.28433939138
267480,38700.031374106395
267481,19341.266601405106
267482,11020.79146421677
267483,14698.850360191016
267484,10260.313773308786
267485,109328.8874189854
267486,21861.14324401992
267487,27143.529653932736
267488,19825.060204717807
267489,63976.647109996935
267490,58372.82446825502
267491,15474.87691723461
267492,57257.07683836762
267493,66048.34313934312
267494,43604.76474721373
267495,72937.82037875702
267496,28087.62681897439
267497,9353.16968940992
267498,21550.783801754038
267499,35334.81288668576
267500,48137.09829974283
267501,40624.265883600965
267502,43014.69800739399
267503,38235.48754384839
267504,15596.347612217132
267505,7601.390045490407
267506,29542.45454546523
267507,51105.701153738664
267508,30450.334459703387
267509,16218.916014664845
267510,80060.8418939682
267511,20691.042698066296
267512,45390.99036224989
267513,15557.583367247173
267514,29748.712759517963
267515,26129.018278783937
267516,20778.81455534413
267517,59694.755267181084
267518,73569.46772107793
267519,45296.01410553528
267520,17477.93123925157
267521,27448.95257221601
267522,60940.38837962781
267523,22218.656715624053
267524,30598.384224151552
267525,16928.466278228592
267526,46128.51254250321
267527,6243.200628070565
267528,61657.42746278727
267529,35059.79200248133
267530,31689.241266868226
267531,49558.45977586992
267532,28807.1927940447
267533,26286.674820734454
267534,43025.71244512891
267535,37465.85871785611
267536,13655.313439940785
267537,85687.09804256941
267538,46262.174328797344
267539,77887.0275611268
267540,75689.29442929063
267541,75935.57092160998
267542,16075.147106093003
267543,30270.586404571193
267544,22687.711879514438
267545,34694.94003948617
267546,23102.794589980942
267547,42150.71093048292
267548,35294.41560044802
267549,21085.141820072873
267550,51172.91226716328
267551,14532.205790530756
267552,15317.415637450616
267553,45451.47650001367
267554,10702.100041432239
267555,46757.44331726574
267556,15525.518135628798
267557,37571.56130308036
267558,49081.24781641385
267559,14199.112940185465
267560,48052.42085775232
267561,61939.84707101384
267562,13494.907128060939
267563,61983.94343421292
267564,20642.18110698708
267565,47682.46222752753
267566,16221.147326267563
267567,4501.415889921226
267568,22203.52700484743
267569,5284.246043588117
267570,8029.368552264405
267571,36188.267247699274
267572,16716.248410545242
267573,48757.65069330862
267574,74370.85023084532
267575,18445.953575691827
267576,10590.119529870872
267577,7816.135957102177
267578,9218.206140411723
267579,9419.60256771911
267580,58073.16853546221
267581,42012.19874644469
267582,52261.2021651053
267583,18977.751552245765
267584,52277.86447498718
267585,20101.713904990036
267586,54582.20959707568
267587,13972.768374769557
267588,77557.63985673137
267589,14169.6095528547
267590,30820.18885778339
267591,78986.27805950283
267592,43399.19158204704
267593,48688.484918778755
267594,11722.262189621186
267595,46007.1560181806
267596,36818.72698133736
267597,48840.66463649013
267598,55405.58199584833
267599,86110.8211704522
267600,42834.23779123589
267601,71917.06768627775
267602,50868.59315635543
267603,71816.68353044036
267604,30826.130026671486
267605,10542.45564115821
267606,52627.389463025815
267607,22023.87472129957
267608,36274.912612461
267609,34037.552846921
267610,48248.63714675144
267611,43347.20273492394
267612,15098.813348234398
