ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
100213,-1.6997948663036,0.328364770561864,1.19099927498206,-0.269248251694139,-0.0727337299694218,-1.68537183784051,0.438518050100685,0.247831613075936,-0.644213273724264,-0.746533244843942,-0.423183856790596,-0.73212907826775,-1.72076993154153,0.96226070443884,0.891300616813273,0.111368497360273,0.224625328464606,-0.667430099190523,0.46614329244195,-0.25253022596283,-0.359113599102498,-1.30386024203105,0.520440742664034,0.676692498021419,0.0467216508822621,0.649006612215241,-0.258728280746839,-0.074376099374465,0.055613777684622376,-0.2025282251906155,0
100219,-1.01098585349348,-0.196454756412435,2.80097000586712,-1.58189038536298,-1.46516803449478,0.611597939580731,-1.00619408948057,0.695355390751309,0.513100565496425,0.229419653923101,-0.404575663225441,-1.27785784200942,-2.87053572564412,-0.931539826521035,-2.31096280783635,1.09903192999879,0.448970014604381,-0.359282724595845,0.868111412062822,0.14933343855386,0.107182710509626,0.592705879671215,-0.418407459467107,-0.0110311638566474,0.525400246973577,-0.0957891571592485,0.43122220973013,0.17022867468035,-0.28645287500873334,-0.2025164769322948,0
100227,1.1885131826643,0.0569691267373979,0.686882699004391,1.33761182085936,-0.688169735576398,-0.590947030392278,-0.157154875138965,0.0132912547877022,0.741916907818991,-0.123041344292069,-0.987512971989857,-0.344351448541224,-1.69103814419701,0.260786404742307,0.0206942544622371,-0.194027604624509,0.0193611259654634,-0.349641500739016,0.0596779745540888,-0.25366702739209,-0.28690584616942,-0.731040967520994,0.0590080588338037,0.318917452150333,0.440425117599676,-0.539445503560633,0.0291575638554351,0.0248971830375024,-0.17871864738349752,-0.2024929804156534,0
100242,-1.69890751662463,0.46774687026952,2.0943771150731,1.85328951822332,1.35577381315104,1.14943534068807,0.113097347325893,0.541409673639168,-1.1701759573802,0.238280658217497,0.459945429596462,-0.329571559810427,-0.865180925101526,0.370188049651689,1.57075580868308,-0.764562028454733,0.779546259740171,-2.07819695598692,-2.38852964960886,-0.303815571924075,0.142203234935012,0.362030036976577,-0.0237590859402568,-0.674393957870538,-0.0263575634058524,0.067118114789137,-0.215287352901415,0.250904261082466,-0.06190176762383846,-0.20243423912404987,0
100247,1.11329108605095,0.492235664000554,1.0243469710575,2.57449166622796,-0.394463884165414,0.159220330518041,-0.573624124244586,0.124585889556448,-0.246892239764594,0.124113219263545,-0.569496029353903,0.044091016999448,1.30820861587846,-1.60607802437855,1.14056597311809,1.77457412784713,-0.284210626241458,1.00669074568307,-1.41954931941994,0.0337344064977102,0.160608090470905,0.484115078058122,-0.135346670635013,-0.184089346169616,0.344894275353877,0.136669819143857,0.0625262967975026,0.0679262785395823,0.036610074757213736,-0.20242249086572917,0
100249,-1.20297710867633,0.103617544708454,1.47096955296375,2.32796875773238,1.20303849821392,0.148992262843258,0.0632519547947171,0.253187996771191,-1.08450732407509,0.698346323237127,-0.0577260520024915,-0.281011878236547,-0.88041206977823,0.336586090150049,-0.610034726529603,0.488534010919641,-0.61065956004076,0.557918077231518,0.748371990268148,0.0717119444320347,-0.0844222361209115,-0.43781397594008,0.0666868755492399,-0.548506085427884,-0.254421469530711,-0.0953450795437656,-0.0716682509138511,0.291525907565962,0.22119751275064625,-0.20242249086572917,0
100271,1.18666850801916,-0.0704340854370361,0.388807705081493,0.216100371472325,-0.77258527479555,-1.30007816768366,0.0701441076311594,-0.277761691386238,0.152943140599331,-0.136060165738554,0.0117648254103907,0.25090199737917,0.0204917399054076,0.271648812956553,1.03295702312739,0.141510343879808,-0.185179538602459,-0.483048397210649,-0.183616759626957,0.0066370896336676,0.0648643130421931,0.121322502817865,-0.0452432850355984,0.805804679382239,0.321420812516098,1.0452979128346,-0.0927754438999397,0.0120727453746342,0.3676378117795012,-0.20235200131580494,0
100272,-1.47259094529083,0.533770775721074,-0.0896828993559597,-1.7240118719405,-0.448574347355004,-0.945543906602028,-0.0843623296646791,0.577717543362132,-1.56114631870748,0.619910773182307,1.46344131535784,0.33851158708123,0.16341380233899,0.402398405668335,-0.762335354721172,0.925846024285058,0.401355691392837,-1.4729008551608,-0.245543144011477,0.0561602989621515,0.389143297823051,1.11009464533724,-0.0196333226265553,0.257987288650579,0.100248730386688,-0.281572023567724,-0.124859488778612,-0.218102684759461,-0.028086355061831925,-0.20235200131580494,0
100277,1.20515566459106,-0.0466485424326407,0.934541961929496,1.14610879491033,-0.553486244898752,0.287698026259132,-0.556438174815274,0.129874414499847,0.911126332340109,-0.209524759856705,-1.49842945540731,0.337250219921788,0.429142483873185,-0.458564787183835,0.21297147646925,0.311559609320059,-0.567265171968984,0.181621364036236,0.102097196688398,-0.0835313178243847,-0.112559255576235,-0.109518244308841,-0.114134160833252,-0.43806453198185,0.534064371450353,-0.358406427760144,0.0723095157769883,0.0309906693879158,-0.12589953189408232,-0.20234025305748424,0
100290,-0.269403149761072,1.10105039088079,0.872123437268796,-0.173602269481437,0.513127245882757,-0.410631292446346,0.683891151973509,-0.0044302318791972,-0.314543842764472,-0.50742345071471,-1.12424690819785,-0.451184923728365,0.218611320690255,-0.474720543767327,0.975624317633144,0.679360586037354,-0.352970891454962,0.198629477089492,0.288793293724708,0.140337707971744,-0.331118538608296,-0.880626407324656,-0.139624632889423,-0.676086960438803,-0.0290919881985854,0.134555746297199,0.244028185007641,0.0878831124382645,-0.26982463494725073,-0.20226976350756,0
100302,1.29607822093906,-1.17444968075116,1.51000932512771,-0.357926500623704,-1.85858859647297,0.605063235132461,-1.75156039930643,0.459242585867281,0.658202284031131,0.467707969781976,0.0366632893536848,-0.161313133927761,-1.22818756151607,-0.975416593893009,-1.91557410480214,0.907799607561982,0.591483258670639,-0.613036868331859,1.41147681759722,-0.0327055412682317,0.153530484447026,0.718280949573888,-0.126474108152568,0.0527277487439526,0.453814188116741,-0.0386642020685031,0.0745716715710972,0.0106653486210173,-0.2934395304967512,-0.2022462669909186,0
100314,-1.22531864412823,-0.425991217021947,2.46722079853033,-1.33229663574675,-1.20289631125026,0.408830999041172,-1.13334548595665,0.594947377244505,0.379585681077348,-0.253979517810462,-1.32443026229093,-0.423283783034661,-0.50470085477205,-1.38131043787592,-1.79827917206511,0.511402179608892,0.939240029510115,-1.68616419055677,-0.0402152371148067,-0.125954243916974,0.289102936304106,1.03680668303765,-0.254249562025927,0.137405544455076,-0.164631620351835,-0.273350352810549,-0.385028386737672,-0.139066801012591,-0.2934395304967512,-0.2022110222159565,0
100347,-1.8238640041152,-0.291342487939187,-0.0947413939012141,-2.04532235522179,-0.215926245515858,-1.04854071111227,-0.41455510494322,0.935348388334276,0.763934697856464,-1.90209297441048,0.741659638745927,1.30678174353858,-1.03755911660111,0.992842377694426,-0.690551312969251,-0.800275960196736,0.464079102951711,-0.18591790614904,0.514859327137066,-0.266547657325076,0.2401353238202,0.321741675811926,-0.143980787375821,0.0668901052968541,-0.520530788725678,-0.286602101868925,-0.193265970775128,-0.108337589160142,-0.12743659610144623,-0.20214053266603227,0
100379,-2.05989059178812,2.00756620065796,0.292712877661971,-0.727512877201768,-0.939294413030687,-0.766329297259573,-0.40070216229292,1.35788737944241,-0.489148920176832,-0.565696248616105,0.699454537947969,1.68476266923613,0.674405972087085,0.753496467318265,-1.16567369612039,0.476707006530308,-0.0942667256866098,-0.0960349008181036,-0.0122468921918666,-0.002149016420077,-0.0660764166672241,-0.284609002497669,0.0693401876914321,0.357160109796895,-0.0500294297612562,0.289553542637929,0.137299201756634,0.10484669989847,-0.2934395304967512,-0.20203479834114593,0
100383,-0.844574738174614,-0.354731329891199,2.91995977615557,-1.51714278585621,-1.28436583298638,0.649178324679748,-0.8858127183607,0.601735150424688,0.102413561027085,-0.128239962632125,-0.175872891795101,-0.515209667468147,-1.42035590543153,-1.14524028024839,-2.48198707119239,1.05241598128121,0.37701452253556,-0.515835936410116,0.883451215947266,0.156084711235507,0.16606885396091,0.729686543142808,-0.40844065401995,0.0364875941472013,0.529129829385787,-0.10607709981431,0.328474370839945,0.115451234118343,-0.09613637951512612,-0.20202305008282523,0
100391,1.26741249365259,-1.31271203042083,1.5553310900479,-0.193925856494165,-2.06778171502674,0.516341709287553,-1.85059799293127,0.541298826637526,1.19019737301824,0.311267661142429,-1.48368569353138,-1.70576370868226,-3.19355014123193,-0.730859619877278,-0.77045519659823,0.416028221783179,1.35272637438587,-1.42193328663388,0.652562321016396,-0.208522886469872,0.129560156648088,0.618000505856331,-0.0220207384855303,0.0696596485859916,0.299800001242973,-0.0054589838018106,0.0820267998122368,0.0168708011462343,-0.26549290854467966,-0.20198780530786312,0
100400,-0.856243544687833,-0.362167635309932,3.02672045549433,-1.50432423181714,-1.33861671278195,0.931770784888559,-1.00820797700728,0.75990018582889,0.186778047671348,-0.146312231921029,0.212729009343149,-0.711163888262171,-2.22896792715224,-0.955919550726516,-2.17667448875514,0.698155613573767,0.815162923586693,-0.987529253596818,0.409696325723242,0.0290306454332073,0.19584466749903,0.848299231140706,-0.366256205618161,0.0327724058262528,0.381372801703631,-0.0937757203636615,0.346387626420782,0.111912559511875,-0.2515195975686439,-0.2019643087912217,0
100402,0.935204055393683,-0.300845814477785,-0.159162694244622,1.20080200986364,0.231703807406527,1.17512856696071,-0.326633290855913,0.358114561265398,0.652158850058382,-0.608957021776041,0.0583843489389694,0.650161718591579,-0.0600638438625603,-1.29029027249428,-0.782102194792742,0.272241323459875,0.434204596589138,0.716702093328399,0.258146692491952,0.143272222886596,-0.04087361621335,-0.0726222559283622,-0.388894612733801,-1.40516062995987,0.709118516536923,-0.192076227980283,0.0596420248029987,0.0451879668006055,1.5043666596800112,-0.2019643087912217,0
100418,-1.30993000420676,0.0347397366781313,2.94326450568456,-1.41465809093889,-1.60824141138215,0.371717924227364,-0.904240550589665,0.593653118545599,0.762739835409933,0.294431791378591,-1.09408163426436,-1.1135992277454,-1.90344016760221,-1.33449501964054,-1.50133279141979,0.35150902416887,1.14992930705288,-1.65999419986586,-0.0618907267912731,0.262508953868767,0.1022769731575,0.783320312715992,-0.263617395919886,0.402446730282245,0.488880139399438,-0.0858240796640451,0.575038297409596,0.238449700860533,-0.26549290854467966,-0.20188207098297678,0
100425,-1.58559346886365,1.08426648546334,-0.18118890706727,-0.375809501483991,0.143915656842032,-0.775503784020998,-0.0849832600562513,0.913626735141748,-0.070177652425855,-0.596611182324941,-1.36631117881113,-0.0715829084353786,-0.916773077518807,0.800524967357977,-0.348574424294141,-0.0945788380725734,0.221210160245068,-0.706259823348672,-0.742845069340398,-0.245192205371531,0.0730277458388323,0.223127206262061,-0.163397683843065,-0.239701141150278,-0.368139553654369,0.354910295371309,0.300075670152679,0.0413913844443383,-0.30741284147278697,-0.20184682620801467,0
100434,1.43129811658075,-1.02956909917582,0.438315630111505,-1.49059565671992,-1.27961586561172,-0.220642286973575,-1.07018641784921,0.0200953270355399,-2.15099385555152,1.55681940253479,1.48721975676286,0.0415553408669528,0.670879262290857,-0.137479182066031,0.0889032445682674,-0.50934790962595,0.51960476763519,-0.028013418511187,-0.314691076185648,-0.328442304998484,-0.131271329677837,0.0245488520934643,0.0473966071320494,0.0151542472976279,0.293886934774086,-0.195440411095013,0.0441208294488974,0.008303933946882,-0.09781317683225041,-0.20181158143305256,0
100444,1.0686333345121,-0.165158860337887,-0.12383186302744,0.315953554515059,-0.613412496531851,-1.70035215385831,0.561746899124134,-0.433029591855286,-0.120373807798702,-0.119241092102168,0.153437983406555,0.0717716840049143,-0.562074275138543,0.636510827048556,0.788780720274603,-0.210038846404353,0.0677529572959541,-0.781521364373553,-0.114139676450379,0.100523465418089,0.0488837035198436,-0.115013900685635,-0.112394932914804,0.992110272051232,0.421129732082972,1.02744412776585,-0.137282759619863,0.0146725535224327,1.3554111646754698,-0.20178808491641115,0
100451,-1.05952400059062,-0.131867093304272,3.0424981775982,-1.36637686792162,-1.59342923147921,0.392384714220277,-0.925457240209555,0.606937783011772,0.622767514140176,-0.0035946058460683,-1.17784694599615,-1.30628347695725,-2.25001400990356,-1.19346390157949,-1.48028473807759,0.386140137328999,1.17963903244418,-1.60105517203568,-0.033079233293896,0.13003153983864,0.13482176142291,0.77018020874745,-0.305645225872026,0.409955912259513,0.416813208105561,-0.0919396340796758,0.455413313970424,0.187242006078518,-0.28645287500873334,-0.20176458839976974,0
100454,-0.997887316640293,1.77438743920432,-0.388146379387348,0.472506014409399,0.540233455108905,-0.185041770016318,0.907300135433401,0.0298765503692573,0.0685361411952389,1.74732179977717,1.28490544846288,0.841398247389993,0.310773973664219,0.242392948118563,0.292874492111549,-0.687689044770054,-0.337039963875357,-0.0987249118661944,0.318556956727017,0.567623071668756,-0.0003340040155987,0.753051696564723,-0.0425646852238386,-0.291646037780457,-0.590489310943731,-0.41995822862003,0.454559185542543,-0.0701664377779031,0.012575979878432175,-0.20175284014144904,0
100470,1.02784267008057,-0.296707916159447,1.23836064543497,1.0689136414197,-0.843689488730987,0.678493308872207,-0.959778248261852,0.468580818370298,0.58734313082997,0.141166608960764,0.917635378552485,0.163559551186254,-1.05840057865669,0.293435829323644,1.25828846080654,0.86775198291741,-0.80111928357364,0.907544804370861,-0.791159724722597,-0.126001678315615,0.316273272445967,0.831956216146629,-0.106281952888453,-0.320996686395883,0.248515252881929,-0.20585857862706,0.0728161728638917,0.0302436471899225,0.2930203311674701,-0.2016823505915248,0
100471,-0.775844989310105,-0.232457938307376,3.04670904833076,-1.34078404441492,-1.52982485848221,0.142967859068412,-0.795325994430159,0.443765649321232,0.368399378937346,-0.286445782052598,-1.61189210304412,-1.19490572544372,-1.58234609646628,-1.28823017258356,-1.78758227007452,0.767666599972531,0.757838838755604,-1.10125972994529,0.47370188517689,0.086862596950442,0.123732173750398,0.665956979931513,-0.387455025157154,0.415190285068129,0.502667390119196,-0.108031092741131,0.336918614273775,0.126871841488792,-0.24872493537343676,-0.2016823505915248,0
100522,-0.347358361200485,-0.345504101825867,1.0664804926756,-2.73528797429965,-0.53852504006937,-0.122665709992064,-0.0943938769634644,-0.0734521534071172,-2.12200572887439,0.82368152598816,-2.07932075472712,-2.1723750682995,-0.358840498209476,-0.413996468243725,0.205275515880284,0.256064858891084,-0.196529590828375,0.597672834325622,-0.282047313696021,-0.397702813764437,-0.282876061714595,-0.578420632184995,-0.377755014286903,-1.06671803060638,0.620597238444704,-0.211650163684529,-0.134703709421914,-0.06257826723719,0.39125270732900164,-0.20150612671671425,0
100551,-1.31633724391711,1.34111592005345,-0.492082074661122,0.117285833438668,2.14158041562208,3.8533385557525,-0.195283296530055,1.27686444364027,-0.317739466797735,0.257605323137194,-0.689352111670016,-0.0115984984602441,-0.151549268085871,0.235953314875997,0.218042484774465,-0.553489049942958,-0.015672918345836,0.210652319201491,1.50018219169304,0.1356781619424,-0.124800944327371,-0.210932675414711,-0.256855307750373,1.01579582844716,0.376877655695384,-0.276474837233832,-0.585095811106482,-0.417359711972907,-0.09110598756375322,-0.20143563716679003,0
100558,1.26632450735237,-1.20588499122431,1.58920764488871,-0.205493695040967,-1.93886110967768,0.544337222280692,-1.7453283236447,0.453057670112369,0.960698309684048,0.266414319437309,-1.22384255852148,-0.898330739221625,-1.67797276968644,-1.03199151062558,-0.937561013872498,0.344219757586811,1.26697282095372,-1.60874817473156,0.641376964503907,-0.109961641107989,0.147775596554584,0.742885640450663,-0.0416300614640667,0.0984965431545654,0.350232725516539,-0.0100780752082951,0.0918420914974537,0.0201809737090379,-0.2515195975686439,-0.20140039239182791,0
100562,-1.40920086207893,0.622116001007698,1.57585938755137,-0.390298390014422,0.168130834822033,0.465708288209538,0.112291669629904,0.872944123254993,-0.499916508423518,-1.10538594597634,0.949613647022306,0.638187218736205,-1.23619743927168,0.567451782072307,-0.905801657659574,-0.3554098383724,0.35870060662885,-0.856246090893215,-0.714700381098041,-0.228199255763705,-0.0115895106047752,-0.213895214075468,-0.141415802153324,-0.294407676406798,0.281263286926308,0.22954035613754,-0.110807521551319,-0.0631796757418429,0.0660937609166492,-0.2013768958751865,0
100570,-1.49158895031328,0.704439638476028,1.11090803983926,0.452919243040341,-1.71336814496768,1.05314303850083,-0.304906328882988,0.746494304534414,0.691732243920058,-0.354007433924567,-1.45983738922704,-0.512949049791331,-1.17821142046413,-0.0085290947518967,0.893867890781122,-0.736667153232107,1.10907720412945,-0.341011280069928,2.15117924795257,-0.320442780522768,-0.145339700557234,-0.162008287880316,0.0663296504116816,-0.412514919352978,-0.609652963690482,1.1588180448605,-0.727800768733816,-0.255390620610346,1.6874170334660796,-0.2013299028419037,0
100571,-0.961338908884678,3.1113652365573,-3.32771243821761,1.4201505335709,0.294813548387414,-1.77956868482685,0.0673940304218565,0.817044387200823,-0.018379884366101,-0.434177790319228,0.13271240767515,-0.0011630566966839,0.771331497927977,-3.24031191890047,1.01121032154289,1.14520601975816,2.97026698244242,1.61100911830064,-0.36052837410297,0.416146518373061,-0.214769621329528,-0.29243836031897,0.189488854334376,-0.46090900619918,-0.116913663043417,-0.375221249867159,0.142738667770258,-0.158457108397072,-0.29497659470411514,-0.201318154583583,0
100589,1.11249898547045,-0.0760522189623785,1.10202002427011,1.14955867126733,-0.546924703172909,0.718445193728328,-0.762119901951995,0.383690423153554,0.496995992613733,0.051680280492613,0.890277436276931,0.922941463241052,-0.0910609747221536,-0.0304047234532655,0.172182243959549,0.289499244004947,-0.505340953163497,0.370664381735172,-0.428071380815215,-0.16211604861756,0.176953313697962,0.689401314337177,-0.105842997653824,-0.283367398286145,0.444054877523409,-0.209214416388542,0.0799977740971504,0.0179955055808278,-0.2934395304967512,-0.20127116155030017,0
100633,-3.57845080879415,-0.265944392146099,1.5302740399159,1.41088508565915,-0.332796427794961,1.31908864867567,-1.25712836161915,1.38658761820996,0.468191709902215,0.463843047259057,0.567180007840383,0.346030300549312,-0.143430965337761,0.239506556661123,3.24206078032809,-0.779467047038436,1.17254500662429,-1.16144756873335,-1.42161717717819,-0.0147528459681324,0.199117640723923,1.20931294476851,-0.833744267972326,-0.551985727655413,-0.1364575600698,0.0520709520758653,0.695640686024418,-0.325295432711325,1.0899182561307903,-0.20111843419213102,0
100650,-0.715527395320714,-0.255711952092844,2.76030833384691,-1.45670276132023,-1.54303034950966,0.265042419699968,-0.886287696938651,0.486729089011967,0.258914777452778,0.0633745340730834,0.293668209781895,-0.134434406132133,-1.23445092687309,-1.20210362631519,-2.7270060898457,0.924733778088632,0.449631811151346,-0.749325837573992,0.489923017850486,0.0397675360912666,0.26551988928746,1.04094933820016,-0.207403878266428,0.561266199823135,-0.146260372083172,-0.28213305852544,0.279745056742309,0.184762932265782,-0.24872493537343676,-0.2010479446422068,0
100656,1.30121782524078,-1.12790369281696,1.6227072529048,-0.159030220540958,-2.07269211815431,0.0934801630096245,-1.61951156276625,0.278481172498201,0.87075076461266,0.290222357836167,-1.34441343746354,-0.656728443008948,-1.03908206904443,-1.18243173853651,-1.25624573186898,0.609863023442047,0.951561203096477,-1.23288854057875,0.996059333652417,-0.0289116551623479,0.129751416664888,0.67560373669905,-0.0833494466663723,0.421532698688514,0.442922413739759,-0.0420206578926271,0.0784994595680221,0.0256833102952735,-0.18584503598127577,-0.20101269986724468,0
100669,1.14980553332886,-0.623274999068256,0.989956695054892,-0.424925348302542,-1.31781210021191,-0.414426546753857,-0.638054629158741,0.0220507708466094,2.27775455138315,-1.28293884979947,-0.882275066046825,1.27039769015539,0.259268761964292,-0.708758192501334,-0.352694387663554,-1.17833389362379,0.376519542407614,-0.0890372444493829,0.95542553634852,-0.0515726152246427,0.0450373984379695,0.584499731367141,-0.217606865964184,0.476481159567036,0.785845567624372,-0.479918992494752,0.104940148114834,0.0356406924831447,0.2095996646405366,-0.20097745509228257,0
100674,1.28961084601377,-1.17532107289515,1.50906187429655,-0.356503631202184,-1.84964445122983,0.609565158654036,-1.73770005137041,0.450531846151917,0.636937816090255,0.462077258993824,0.0602107998174689,-0.0878892552049774,-1.08978797504568,-1.00206944513721,-1.93026468624883,0.901784439974473,0.583709938074414,-0.629245847530857,1.40946056629182,-0.0169530813987982,0.157174939356194,0.727771435743495,-0.131124794403269,0.0566748753787242,0.457228106255119,-0.0394885753428777,0.0748300410867075,0.0115532848371514,-0.2459302731782296,-0.20095395857564116,0
100683,-1.02293459948094,-0.136873333584126,3.04913104188813,-1.30823324228436,-1.85760331205767,-0.0795393504563407,-0.866471135418787,0.499912152841701,0.719289123788906,0.0545763512270932,-1.50447235270564,-1.72480261888902,-2.85260053773932,-1.09828631826531,-1.66288689660728,0.710125367733173,0.936006038852827,-1.07487448383454,0.329121858424493,0.121907759943564,0.0993292270248678,0.605461594235691,-0.319973169555259,0.7043689523631,0.470265866674968,-0.119302494301611,0.437837347092952,0.187008480182871,-0.21099699573814015,-0.20094221031732046,0
100685,1.2382823358494,0.338648908757644,0.199657205931913,0.493009917671425,-0.0985407140924674,-0.543608996305322,0.0155476618045987,-0.0683209227171941,-0.292494190087873,-0.130207432079271,1.43332139110402,1.12337676370747,0.78241463825009,-0.227037045805525,0.353901747572543,0.74491477273953,-0.410711826438512,0.233512541469666,0.213173419514577,-0.0225267942952138,-0.251456331176308,-0.730946763303106,0.0690799928741864,-0.026554986636319,0.250444076151291,0.0957569173804824,-0.0234251275423386,0.0184245478041747,-0.2893872703137009,-0.20093046205899975,0
100702,1.17876840180141,-0.0407461799121448,1.02832631931737,0.648020760795049,-1.08398136046646,-0.942981201639923,-0.366494060767017,-0.0578267310544531,0.46619136372077,-0.0863615036730789,-0.12062002902663,-0.0049584780317046,-0.503181240221229,0.196384777447984,1.3669219140101,0.517285244099129,-0.375257814245152,-0.181807906240843,-0.413927612007593,-0.10364170097914,-0.0680152432169327,-0.256884458237185,0.133234289751109,0.720546849149169,0.0679147162717933,0.299288202638168,-0.0208188038970325,0.0293314558842211,-0.028086355061831925,-0.20085997250907553,0
100706,-1.01186528153146,0.230099070099108,1.6207681286874,-1.5453271290853,-1.34815678181673,0.439547884894533,-1.07071492794566,0.608266394694853,0.578900723470694,0.833935873107636,0.0753222812290754,0.88511424729968,0.862960401581113,-1.6215354067032,-2.95759124635211,0.949087578381774,0.165274244213256,-0.816029931760168,0.638267654066558,0.342906875977781,0.263729361215477,1.35710378798512,-0.0505178842490029,0.0882150195551481,-0.830844781921607,-0.416047857639452,0.346746769778603,0.109249056843659,-0.27946621952071543,-0.20085997250907553,0
100738,-0.582809033146886,-0.186213706431855,2.66895537318898,-0.812159414620812,-1.58666479514403,0.490834118736058,-1.05107649756331,0.414546727286274,0.443001318415987,0.220555071702384,-0.832645813453193,-0.386740952755471,-0.486083931064996,-1.49513419720493,-1.29442702704046,0.0644464907947854,1.30808932788856,-1.73697953762657,0.624265661474071,0.121284246091333,0.241500263407279,1.05124589124518,-0.1624405633306,0.462818459919099,-0.0501830739963286,-0.0836464344851393,0.100930339131975,0.0873512034105756,-0.26549290854467966,-0.20071899340922708,0
100748,1.21593104666428,0.610024529970677,0.0990132269376036,2.38170445146188,0.281344452584647,-0.405119692673516,0.399492459096802,-0.178954556879749,-0.864699216344899,0.70922098023434,-1.04429383753973,-0.345290727070776,-0.040784685822421,0.414646420344735,0.350157126880499,0.626749681247566,-0.71362844014186,-0.249031129175025,-0.71793638940992,-0.11476282959321,-0.0742638651729458,-0.283550675831911,-0.132056229863855,-0.154766289527705,0.669599903548817,0.0381549688778754,-0.0325642879754521,0.013165876205483,-0.007825054146580015,-0.20068374863426497,0
100759,1.22118806197067,0.462665531396942,-0.379132285613988,0.778483903069443,-0.100755263900606,-1.23421169265395,0.210947410573834,-0.110941897806732,-0.239196235404624,-0.390962014706777,1.77550165589049,-0.0011469823489004,-1.44947474222596,-0.552015933591896,0.36159064449107,0.654975054274054,0.71151800133631,0.723944715097719,-0.102441708923665,-0.154678995320338,-0.0876649317202366,-0.296412265754398,-0.0510293608035353,0.413782687192474,0.47076486066499,0.34289474159541,-0.0458866373297475,0.0257909663588869,-0.29679312513099976,-0.20066025211762356,0
100765,0.910936947957862,-0.199144782694126,0.164287884033,1.29293421985556,0.0005220085030878,0.389620595702742,0.15658449514181,0.090255186281868,-0.043970992877107,-0.02806297566198,0.96404375458113,1.40776346813213,0.414120332245605,0.160523204502264,-0.81554841207862,-0.440739874803775,-0.134450608275355,-0.418348144767938,0.003146525232632,0.113928701826993,0.0081585250704744,-0.0233748042088609,-0.228590216661816,-0.266127158536641,0.651024501168877,-0.324689348360565,0.0162972971043227,0.024846822250946,1.5057639907776146,-0.20063675560098215,0
100771,-0.856003369788964,-0.380800206354135,3.02471163890761,-1.50182715375377,-1.35126161359157,0.917779481866184,-1.03919518800597,0.776822230743752,0.229925813193385,-0.135507054372116,0.165688274981122,-0.856679517872556,-2.50484376971842,-0.901092556791844,-2.14640735654698,0.710429044230133,0.831209280318367,-0.954560501692704,0.412218974510228,0.0072824847215203,0.191636976379058,0.825584513726558,-0.36781227515991,0.0255079940968982,0.371251521199966,-0.0927709088644234,0.345267064148608,0.111244467755686,-0.28645287500873334,-0.20061325908434074,0
100781,-0.693748725302715,1.1597183127976,1.25567436816518,-0.0992132046393694,0.117826494559112,-0.330080880500244,0.520590490084527,0.216617431374057,-0.457294723338784,-0.0756960306574296,1.8874266817717,0.689293307495634,-0.174334830055757,-0.231738292450985,0.464865094282262,0.215727298362333,0.109130785477657,-0.154592297521477,-0.265357200930414,0.207655967171559,-0.202925563393325,-0.460352976252399,0.0519772200768621,0.164838287256553,-0.241108691190257,0.0769410805733655,0.36369640479845,0.151502967021338,-0.18305037378606862,-0.20055451779273722,0
100791,-0.747119971110047,0.523065518796577,2.68582472161711,-0.235830009149402,-0.665794415833246,-0.508109457087798,0.196077435219676,0.164849643951154,0.397521464718457,-0.989956387786306,-0.791133040959104,-0.0524042939968618,-0.716965369802279,-0.424901383316117,-0.47024447602352,0.293007887914438,-0.310517677077749,-0.191671882974191,-0.812632525984772,-0.1591361552087,0.0045405531024505,0.0726422700623679,-0.134738052558138,0.718238165584528,-0.0776503376531419,0.140295852268687,0.0635239787332813,0.10427490930996,-0.1467197652483756,-0.2005192730177751,0
100794,-0.831546102585252,-0.135968963623708,3.19267465463228,-1.33405908500522,-1.35243165277886,0.468592695201729,-0.754106992917595,0.465917135612879,0.0876765809447796,-0.379249943074499,-0.812475738731587,-0.106961720189721,0.0239115704986183,-1.57602646270379,-1.74461634279725,0.30108512196172,1.05828760935698,-1.86399929719576,-0.0181751589822819,0.145555583052143,0.190160538965878,0.97878097338841,-0.34462799323779,0.476262148740576,0.442140910211526,-0.104081939640719,0.365885402293081,0.130057284759269,-0.27946621952071543,-0.2005075247594544,0
100809,-0.875969883488775,0.10862021068012,1.84135217472181,-1.60063373940583,-0.488282958706874,-0.223163406254233,0.189332318080713,-0.004680079649097,1.86575233560462,-1.71745707355145,-1.37093297993442,1.12756714967341,0.693394908179183,-1.04388478397357,-1.04787932655925,-0.94994825160598,-0.0757630996871368,0.0455845086481498,0.541571227417224,-0.176543557062694,0.136011380264011,0.825305267494537,-0.316977969588394,0.118053946627988,0.193392647422437,-0.684370638456747,-0.0405030566879523,0.179356948770476,0.2095996646405366,-0.2004487834678509,0
100829,1.00004528794349,-0.185248691395905,-0.136981490634562,0.332476352176966,-0.532092229065301,-1.65625237283442,0.698330033751475,-0.516741968498377,-0.322822061991243,-0.174456171148949,0.377192343253233,0.769450930136707,0.753381456824199,0.384146405484772,0.649685654517787,-0.266694928691776,-0.0059838941128112,-0.934748583872188,-0.134475807733812,0.257706737188655,0.0857479692702463,-0.0268070979142802,-0.159837630451843,1.02979783124798,0.452203405133698,1.01921796819662,-0.135527352937572,0.0237521831979538,1.8584503598127577,-0.20034304914296455,0
